ID	DOCULECT	LANGUAGE_FAMILY	CONCEPT	VALUE	FORM	TOKENS	BORROWED_SCORE	DONOR_LANGUAGE	DONOR_VALUE
3912	ZinacantanTzotzil	Mayan	PAINT (PIGMENTS)	bon	bon	ɓ o n	0.0		
5380	Qeqchi	Mayan	PAINT (PIGMENTS)	b’on	b’on	ɓ o n	0.0		
7354	Otomi	Otomanguean	PAINT (PIGMENTS)	njät’i (2)	njät’i	n x ɐ t̪ʼ i	0.0		
7355	Otomi	Otomanguean	PAINT (PIGMENTS)	njät’i (1)	njät’i	n x ɐ t̪ʼ i	0.0		
9100	ImbaburaQuechua	Quechuan	PAINT (PIGMENTS)	tiñi	tiñi	t i ɲ i	1.0	Spanish	teñir
10292	Wichi	Matacoan	PAINT (PIGMENTS)	pintula	pintula	p i n t u l a	1.0	Spanish	pintura
11572	Mapudungun	Araucanian	PAINT (PIGMENTS)	pintura	pintura	p i n t u ɻ a	1.0	Spanish	pintura
1257	Spanish	Indo-European	PAIR	par	par	p a ɾ			
2810	Yaqui	Uto-Aztecan	PAIR	woi	woi	w o i	0.0		
5751	Qeqchi	Mayan	PAIR	sumal	sumal	s u m a l	0.0		
5752	Qeqchi	Mayan	PAIR	alab’	alab’	a l a ɓ	0.0		
7778	Otomi	Otomanguean	PAIR	pare	pare	p a r e	1.0	Spanish	par
7779	Otomi	Otomanguean	PAIR	yoho	yoho	j o h o	0.0		
9311	ImbaburaQuechua	Quechuan	PAIR	ishkantin	ishkantin	i ʃ k a n d i ŋ	0.0		
10528	Wichi	Matacoan	PAIR	ihi lus	ihi_lus	i h i + l u s	1.0	Spanish	dos
11799	Mapudungun	Araucanian	PAIR	mür	mür	m ɨ ɻ	0.0		
255	Spanish	Indo-European	PARROT	loro	loro	l o ɾ o			
256	Spanish	Indo-European	PARROT	papagayo	papagayo	p a p a ɣ a ʝ o			
1982	Yaqui	Uto-Aztecan	PARROT	baro	baro	b a r o	0.0		
3390	ZinacantanTzotzil	Mayan	PARROT	loro	loro	l o ɾ o	1.0	Spanish	loro
3391	ZinacantanTzotzil	Mayan	PARROT	periko	periko	pʰ e ɾ i k o	1.0	Spanish	perico
4695	Qeqchi	Mayan	PARROT	loor	loor	l oː r	1.0	Spanish	loro
4696	Qeqchi	Mayan	PARROT	chocho’	chocho’	tʃ o tʃ o ʔ	0.0		
6544	Otomi	Otomanguean	PARROT	loro	loro	l o r o	1.0	Spanish	loro
8656	ImbaburaQuechua	Quechuan	PARROT	luru	luru	l u ɾ u	1.0	Spanish	loro
9808	Wichi	Matacoan	PARROT	ele	ele	e l e	0.5		
11105	Mapudungun	Araucanian	PARROT	choroy	choroy	tʃ o ɻ o y	0.0		
11106	Mapudungun	Araucanian	PARROT	rawillma	rawillma	ɻ a w i ʎ m a	0.0		
148	Spanish	Indo-European	PATERNAL UNCLE (FATHER'S BROTHER)	hermano del padre	hermano_del_padre	ɛ ɾ m a n o + ð ɛ l + p a ð ɾ e			
1896	Yaqui	Uto-Aztecan	PATERNAL UNCLE (FATHER'S BROTHER)	jabai	jabai	j a b a i	0.0		
6396	Otomi	Otomanguean	PATERNAL UNCLE (FATHER'S BROTHER)	'we	'we	ˀw e	0.0		
6397	Otomi	Otomanguean	PATERNAL UNCLE (FATHER'S BROTHER)	tiyo	tiyo	t̪ i j o	1.0	Spanish	tío
8583	ImbaburaQuechua	Quechuan	PATERNAL UNCLE (FATHER'S BROTHER)	tiyu (2)	tiyu	t i j u	1.0	Spanish	tío
9737	Wichi	Matacoan	PATERNAL UNCLE (FATHER'S BROTHER)	towithuk	towithuk	t o w i tʰ u k	0.0		
11011	Mapudungun	Araucanian	PATERNAL UNCLE (FATHER'S BROTHER)	malle	malle	m a ʎ e	0.0		
563	Spanish	Indo-European	PEEL	pelar	pelar	p e l a ɾ			
2247	Yaqui	Uto-Aztecan	PEEL	besuma	besuma	b e s u m a	0.0		
3662	ZinacantanTzotzil	Mayan	PEEL	cho7	cho7	tʃʰ o ʔ	0.0		
5024	Qeqchi	Mayan	PEEL	b'ich'ok	b'ich'ok	ɓ i tʃʼ o kʰ	0.0		
5025	Qeqchi	Mayan	PEEL	jotzok	jotzok	x o t z o kʰ	0.0		
6887	Otomi	Otomanguean	PEEL	xont'i	xont'i	x o n t̪ʼ i	0.0		
6888	Otomi	Otomanguean	PEEL	xänts'i	xänts'i	x ɐ n tsʼ i	0.0		
8870	ImbaburaQuechua	Quechuan	PEEL	llushtina	llushtina	ʒ u ʃ t i n a	0.0		
10055	Wichi	Matacoan	PEEL	ilanhit’oj	ilanhit’oj	i l a n̥ i t ʔ o x	0.0		
11334	Mapudungun	Araucanian	PEEL	chafün	chafün	tʃ a f ɨ n	0.0		
425	Spanish	Indo-European	PENIS	pene	pene	p e n e			
2135	Yaqui	Uto-Aztecan	PENIS	ju’i	ju’i	j u ʔ i	0.0		
2136	Yaqui	Uto-Aztecan	PENIS	bichoo	bichoo	b i tʃ oː	0.0		
3555	ZinacantanTzotzil	Mayan	PENIS	7at	7at	ʔ a tʰ	0.0		
3556	ZinacantanTzotzil	Mayan	PENIS	7ushubil	7ushubil	ʔ u ʃ u ɓ i l	0.0		
4874	Qeqchi	Mayan	PENIS	tz’ik	tz’ik	tsʼ i kʰ	0.0		
4875	Qeqchi	Mayan	PENIS	kun	kun	k u n	0.0		
4876	Qeqchi	Mayan	PENIS	tz'ejwal	tz'ejwal	tsʼ e xʷ a l	0.0		
6729	Otomi	Otomanguean	PENIS	nts'u̲	nts'u̲	n tsʼ u	0.0		
8780	ImbaburaQuechua	Quechuan	PENIS	pishku (2)	pishku	p i ʃ k u	0.0		
9961	Wichi	Matacoan	PENIS	tolhu	tolhu	t o lˠ u	0.0		
11234	Mapudungun	Araucanian	PENIS	pünün	pünün	p ɨ n ɨ n	0.0		
597	Spanish	Indo-European	PEPPER	pimienta	pimienta	p i m j e n t a			
2275	Yaqui	Uto-Aztecan	PEPPER	pimientam	pimientam	p i m i e n t a m	1.0	Spanish	pimienta
3698	ZinacantanTzotzil	Mayan	PEPPER	pimenta	pimenta	pʰ i m e n t a	1.0	Spanish	pimienta
5062	Qeqchi	Mayan	PEPPER	kaxlan q’een	kaxlan_q’een	k a ʃ l a n + qʼ eː n	0.0		
6925	Otomi	Otomanguean	PEPPER	nthänts'i	nthänts'i	n θ ɐ n tsʼ i	0.0		
10080	Wichi	Matacoan	PEPPER	ponhontaj	ponhontaj	p o n̥ o n t a x	0.0		
1733	Spanish	Indo-European	PERJURY	perjurio	perjurio	p ɛ ɾ x u ɾ j o			
3177	Yaqui	Uto-Aztecan	PERJURY	anoki’ichia	anoki’ichia	a n o k i ʔ i tʃ i a	0.0		
8433	Otomi	Otomanguean	PERJURY	nts'oni	nts'oni	n tsʼ o n i	0.0		
8434	Otomi	Otomanguean	PERJURY	nts'oku̲te	nts'oku̲te	n tsʼ o k u t̪ e	0.0		
8435	Otomi	Otomanguean	PERJURY	nduxte	nduxte	n d u x t̪ e	0.0		
9617	ImbaburaQuechua	Quechuan	PERJURY	llullay	llullay	ʒ u ʒ a j	0.0		
1140	Spanish	Indo-European	PICK UP	recoger	recoger	r e k o x ɛ ɾ			
2702	Yaqui	Uto-Aztecan	PICK UP	nautoja	nautoja	n a u t o j a	0.0		
4049	ZinacantanTzotzil	Mayan	PICK UP	tam	tam	t a m	0.0		
5593	Qeqchi	Mayan	PICK UP	xokok	xokok	ʃ o k o kʰ	0.0		
7626	Otomi	Otomanguean	PICK UP	juts’i	juts’i	x u tsʼ i	0.0		
7627	Otomi	Otomanguean	PICK UP	pats'i	pats'i	p a tsʼ i	0.0		
9226	ImbaburaQuechua	Quechuan	PICK UP	tandachina (3)	tandachina	t a n d a tʃ i n a	0.0		
10440	Wichi	Matacoan	PICK UP	t’okwe	t’okwe	t ʔ o kʷ e	0.0		
11709	Mapudungun	Araucanian	PICK UP	ñimitun	ñimitun	ɲ i m i t u n	0.0		
221	Spanish	Indo-European	PIG	cerdo	cerdo	s ɛ ɾ ð o			
222	Spanish	Indo-European	PIG	puerco	puerco	p w ɛ ɾ k o			
223	Spanish	Indo-European	PIG	chancho	chancho	tʃ a n tʃ o			
1956	Yaqui	Uto-Aztecan	PIG	kowi o’ou	kowi_o’ou	k o w i + o ʔ o u	0.0		
3369	ZinacantanTzotzil	Mayan	PIG	chitom	chitom	tʃʰ i t o m	0.25		
4667	Qeqchi	Mayan	PIG	kuy	kuy	k u j	0.0		
6504	Otomi	Otomanguean	PIG	ts'udi	ts'udi	ts ʔ u d i	0.0		
6505	Otomi	Otomanguean	PIG	berko	berko	b e r k o	1.0	Spanish	puerco
6506	Otomi	Otomanguean	PIG	ndobuts'udi	ndobuts'udi	n d o b u tsʼ u d i	0.0		
6507	Otomi	Otomanguean	PIG	ndots'udi	ndots'udi	n d o tsʼ u d i	0.0		
6508	Otomi	Otomanguean	PIG	ta ts'udi	ta_ts'udi	t̪ a + tsʼ u d i	0.0		
6509	Otomi	Otomanguean	PIG	tabuts'udi	tabuts'udi	t̪ a b u tsʼ u d i	0.0		
8633	ImbaburaQuechua	Quechuan	PIG	kuchi	kuchi	k u tʃ i	0.0		
9785	Wichi	Matacoan	PIG	kutsi	kutsi	k u ts i	1.0	Quechua	khuchi
9786	Wichi	Matacoan	PIG	nitsetaj asnak	nitsetaj_asnak	n i ts e t a x + a s n a k	0.0		
11077	Mapudungun	Araucanian	PIG	sanchu	sanchu	s a n tʃ u	1.0	Spanish	chancho
11078	Mapudungun	Araucanian	PIG	sañwe	sañwe	s a ɲ w e	0.75	Spanish	chancho
1425	Spanish	Indo-European	PITY	compasión	compasión	k o m p a s j o n			
1426	Spanish	Indo-European	PITY	lástima	lástima	l a s t i m a			
2946	Yaqui	Uto-Aztecan	PITY	poloobele	poloobele	p o l oː b e l e	1.0	Spanish	pobre
2947	Yaqui	Uto-Aztecan	PITY	jiokole	jiokole	j i o k o l e	0.0		
5933	Qeqchi	Mayan	PITY	toq'ob'al u	toq'ob'al_u	t o qʼ o ɓ a l + u	0.0		
7992	Otomi	Otomanguean	PITY	ntheku̲te	ntheku̲te	n θ e k u t̪ e	0.0		
7993	Otomi	Otomanguean	PITY	ntheki	ntheki	n θ e k i	0.0		
9427	ImbaburaQuechua	Quechuan	PITY	llakina	llakina	ʒ a k i n a	0.0		
10642	Wichi	Matacoan	PITY	alitsajhu	alitsajhu	a l i ts a xʰ u	0.0		
11911	Mapudungun	Araucanian	PITY	kutranyen	kutranyen	k u ʈʂ a n y e n	0.0		
12	Spanish	Indo-European	PLAIN	pampa	pampa	p a m p a			
13	Spanish	Indo-European	PLAIN	llanura	llanura	ɟ ʝ a n u ɾ a			
14	Spanish	Indo-European	PLAIN	campo	campo	k a m p o			
1779	Yaqui	Uto-Aztecan	PLAIN	pa’aria	pa’aria	p a ʔ a r i a	0.0		
3217	ZinacantanTzotzil	Mayan	PLAIN	pach'altik	pach'altik	pʰ a tʃʰ ʔ a l t i k	0.0		
4478	Qeqchi	Mayan	PLAIN	taq’a	taq’a	t a qʼ a	0.0		
6252	Otomi	Otomanguean	PLAIN	'batha	'batha	ˀb a θ a	0.0		
8492	ImbaburaQuechua	Quechuan	PLAIN	pamba	pamba	p a m b a	0.0		
9649	Wichi	Matacoan	PLAIN	alhu	alhu	a lˠ u	0.0		
10872	Mapudungun	Araucanian	PLAIN	laf mapu	laf_mapu	l a f + m a p u	0.0		
10873	Mapudungun	Araucanian	PLAIN	lelfün	lelfün	l e l f ɨ n	0.0		
1711	Spanish	Indo-European	PLAINTIFF	demandante	demandante	d e m a n d a n t e			
3155	Yaqui	Uto-Aztecan	PLAINTIFF	jikku’ubwame	jikku’ubwame	j i k k u ʔ u bʷ a m e	0.0		
4432	ZinacantanTzotzil	Mayan	PLAINTIFF	hk’anparte	hk’anparte	h kʼ a n p a ɾ t e	0.0		
6185	Qeqchi	Mayan	PLAINTIFF	jitonel	jitonel	x i t o n e l	0.0		
8408	Otomi	Otomanguean	PLAINTIFF	ngaxte	ngaxte	n g a x t̪ e	0.0		
9601	ImbaburaQuechua	Quechuan	PLAINTIFF	dimandanti	dimandanti	d i m a n d a n d i	1.0	Spanish	demandante
1158	Spanish	Indo-European	POINTED	puntiagudo	puntiagudo	p u n t j a ɣ u ð o			
2717	Yaqui	Uto-Aztecan	POINTED	bwawisibulai	bwawisibulai	bʷ a w i s i b u l a i	0.0		
4062	ZinacantanTzotzil	Mayan	POINTED	tz’upul	tz’upul	tsʼ u p u l	0.0		
5613	Qeqchi	Mayan	POINTED	jutz'	jutz'	x u tsʼ	0.0		
5614	Qeqchi	Mayan	POINTED	q'es	q'es	qʼ e s	0.0		
7651	Otomi	Otomanguean	POINTED	nts'ä	nts'ä	n tsʼ ɐ	0.0		
7652	Otomi	Otomanguean	POINTED	nts'ät'i	nts'ät'i	n tsʼ ɐ t̪ʼ i	0.0		
9240	ImbaburaQuechua	Quechuan	POINTED	filu	filu	ɸ i l u	1.0	Spanish	filo
10455	Wichi	Matacoan	POINTED	latshelo’	latshelo’	l a tsʰ e l o ʔ	0.0		
11724	Mapudungun	Araucanian	POINTED	wechuñngechi	wechuñngechi	w e tʃ u ɲ ŋ e tʃ i	0.0		
636	Spanish	Indo-European	PONCHO	poncho	poncho	p o n tʃ o			
637	Spanish	Indo-European	PONCHO	ruana	ruana	r w a n a			
2318	Yaqui	Uto-Aztecan	PONCHO	joronwom	joronwom	j o r o n w o m	1.0	Spanish	jorongo
3732	ZinacantanTzotzil	Mayan	PONCHO	chuhil	chuhil	tʃʰ u h i l	0.0		
5097	Qeqchi	Mayan	PONCHO	isb’	isb’	i s ɓ	0.0		
6972	Otomi	Otomanguean	PONCHO	däx’yo	däx’yo	d ɐ x ʔ j o	0.0		
6973	Otomi	Otomanguean	PONCHO	mfo'mi	mfo'mi	m f o ˀm i	0.0		
6974	Otomi	Otomanguean	PONCHO	mänta	mänta	m ɐ n t̪ a	1.0	Spanish	manta
8927	ImbaburaQuechua	Quechuan	PONCHO	rwana	rwana	ʐ w a n a	0.25		
10111	Wichi	Matacoan	PONCHO	puntsu	puntsu	p u n ts u	1.0	Spanish	poncho
11387	Mapudungun	Araucanian	PONCHO	makuñ	makuñ	m a k u ɲ	0.0		
586	Spanish	Indo-European	POTATO	papa	papa	p a p a			
2264	Yaqui	Uto-Aztecan	POTATO	paapa	paapa	p aː p a	1.0	Quechua	papa
3686	ZinacantanTzotzil	Mayan	POTATO	7isak’	7isak’	ʔ i s a kʼ	0.0		
3687	ZinacantanTzotzil	Mayan	POTATO	batz’i 7isak’	batz’i_7isak’	ɓ a tsʼ i + ʔ i s a kʼ	0.0		
3688	ZinacantanTzotzil	Mayan	POTATO	sakil tranhero 7isak’	sakil_tranhero_7isak’	s a k i l + t ɾ a n h e ɾ o + ʔ i s a kʼ	0.0		
5051	Qeqchi	Mayan	POTATO	kaxlan is	kaxlan_is	k a ʃ l a n + i s	0.0		
5052	Qeqchi	Mayan	POTATO	paaps	paaps	p aː p s	1.0	Spanish	papas
6911	Otomi	Otomanguean	POTATO	‘rok'a	‘rok'a	ˀr o kʼ a	0.0		
6912	Otomi	Otomanguean	POTATO	'bo̲'kwä	'bo̲'kwä	ˀb ə ˀkʷ ɐ	0.0		
8886	ImbaburaQuechua	Quechuan	POTATO	papa	papa	p a p a	0.0		
10072	Wichi	Matacoan	POTATO	papa	papa	p a p a	1.0	Spanish	papa
11353	Mapudungun	Araucanian	POTATO	poñü	poñü	p o ɲ ɨ	0.0		
11354	Mapudungun	Araucanian	POTATO	trawala	trawala	ʈʂ a w a l a	0.5		
851	Spanish	Indo-European	POUND	machacar con el puɲo	machacar_con_el_puɲo	m a tʃ a k a ɾ + k o n + ɛ l + p u ɲ o			
2479	Yaqui	Uto-Aztecan	POUND	tutuse	tutuse	t u t u s e	0.0		
3860	ZinacantanTzotzil	Mayan	POUND	t’us	t’us	tʼ u s	0.0		
5299	Qeqchi	Mayan	POUND	t'i'ok	t'i'ok	tʼ i ʔ o kʰ	0.0		
7219	Otomi	Otomanguean	POUND	pu̲'mi	pu̲'mi	p u ˀm i	0.0		
7220	Otomi	Otomanguean	POUND	pu̲ni	pu̲ni	p u n i	0.0		
9051	ImbaburaQuechua	Quechuan	POUND	chankana	chankana	tʃ a ŋ g a n a	0.0		
10243	Wichi	Matacoan	POUND	yikojhi	yikojhi	y i k o xʰ i	0.0		
11519	Mapudungun	Araucanian	POUND	tralofün	tralofün	ʈʂ a l o f ɨ n	0.0		
11520	Mapudungun	Araucanian	POUND	puñete	puñete	p u ɲ e t e	1.0	Spanish	puñete
1464	Spanish	Indo-European	PRAISE	exaltar	exaltar	ɛ k s a l t a ɾ			
1465	Spanish	Indo-European	PRAISE	alabar	alabar	a l a β a ɾ			
2975	Yaqui	Uto-Aztecan	PRAISE	jikat jippue	jikat_jippue	j i k a t + j i p p u e	0.0		
5972	Qeqchi	Mayan	PRAISE	nimank u	nimank_u	n i m a n k + u	0.0		
5973	Qeqchi	Mayan	PRAISE	terq'usink k'ab'a'	terq'usink_k'ab'a'	t e ɾ qʼ u s i n k + kʼ a ɓ a ʔ	0.0		
8038	Otomi	Otomanguean	PRAISE	nsadi	nsadi	ⁿs a d i	0.0		
8039	Otomi	Otomanguean	PRAISE	jähñä	jähñä	x ɐ h ɲ ɐ	0.0		
8040	Otomi	Otomanguean	PRAISE	'ñets'uwi	'ñets'uwi	ˀɲ e tsʼ u w i	0.0		
8041	Otomi	Otomanguean	PRAISE	mä xi hño	mä_xi_hño	m ɐ + x i + h ɲ o	0.0		
8042	Otomi	Otomanguean	PRAISE	mämuhño	mämuhño	m ɐ m u h ɲ o	0.0		
8043	Otomi	Otomanguean	PRAISE	xadi	xadi	x a d i	0.0		
9453	ImbaburaQuechua	Quechuan	PRAISE	juyayay	juyayay	x u j a j a j	0.0		
10670	Wichi	Matacoan	PRAISE	inokwiyej	inokwiyej	i n o kʷ i j e x	0.0		
10	Spanish	Indo-European	PRECIPICE	acantilado	acantilado	a k a n t i l a ð o			
11	Spanish	Indo-European	PRECIPICE	barranca	barranca	b a r a n k a			
1778	Yaqui	Uto-Aztecan	PRECIPICE	siiba	siiba	s iː b a	0.0		
3215	ZinacantanTzotzil	Mayan	PRECIPICE	ch'en	ch'en	tʃʰ ʔ e n	0.0		
3216	ZinacantanTzotzil	Mayan	PRECIPICE	k'ulebal	k'ulebal	k ʔ u l e ɓ a l	0.0		
4477	Qeqchi	Mayan	PRECIPICE	uul	uul	uː l	0.0		
6251	Otomi	Otomanguean	PRECIPICE	xotha̲i	xotha̲i	x o θ ɔ i	0.0		
8491	ImbaburaQuechua	Quechuan	PRECIPICE	jaka	jaka	x a k a	0.0		
9648	Wichi	Matacoan	PRECIPICE	tewuk katchenaj	tewuk_katchenaj	t e w u k + k a t tʃ e n a x	0.0		
10871	Mapudungun	Araucanian	PRECIPICE	lil	lil	l i l	0.0		
1103	Spanish	Indo-European	PRICE	precio	precio	p ɾ e s j o			
2676	Yaqui	Uto-Aztecan	PRICE	beje’ewa	beje’ewa	b e j e ʔ e w a	0.0		
4030	ZinacantanTzotzil	Mayan	PRICE	tohol	tohol	t o h o l	0.0		
5563	Qeqchi	Mayan	PRICE	tz'aq	tz'aq	tsʼ a qʰ	0.0		
7579	Otomi	Otomanguean	PRICE	njut’i	njut’i	n x u t̪ʼ i	0.0		
9204	ImbaburaQuechua	Quechuan	PRICE	prisyu	prisyu	p ɾ i s j u	1.0	Spanish	precio
10412	Wichi	Matacoan	PRICE	laha	laha	l a h a	0.0		
329	Spanish	Indo-European	PUBIC HAIR	pelo púbico	pelo_púbico	p e l o + p u β i k o			
2045	Yaqui	Uto-Aztecan	PUBIC HAIR	boam	boam	b o a m	0.0		
3456	ZinacantanTzotzil	Mayan	PUBIC HAIR	tzisanil	tzisanil	tsʰ i s a n i l	0.0		
3457	ZinacantanTzotzil	Mayan	PUBIC HAIR	tzon	tzon	tsʰ o n	0.0		
4777	Qeqchi	Mayan	PUBIC HAIR	ismal	ismal	i s m a l	0.0		
6630	Otomi	Otomanguean	PUBIC HAIR	xingu (1)	xingu	x i n g u	0.0		
8702	ImbaburaQuechua	Quechuan	PUBIC HAIR	milma	milma	m i l m a	0.0		
9881	Wichi	Matacoan	PUBIC HAIR	tolhu w’uley	tolhu_w’uley	t o lˠ u + w ʔ u l e j	0.0		
9882	Wichi	Matacoan	PUBIC HAIR	tose w’uley	tose_w’uley	t o s e + w ʔ u l e j	0.0		
11153	Mapudungun	Araucanian	PUBIC HAIR	kallcha	kallcha	k a ʎ tʃ a	0.0		
874	Spanish	Indo-European	PULL	tirar	tirar	t i ɾ a ɾ			
875	Spanish	Indo-European	PULL	jalar	jalar	x a l a ɾ			
2497	Yaqui	Uto-Aztecan	PULL	wike	wike	w i k e	0.0		
3877	ZinacantanTzotzil	Mayan	PULL	nit	nit	n i tʰ	0.0		
5329	Qeqchi	Mayan	PULL	jukunk	jukunk	x u k u n kʰ	0.0		
5330	Qeqchi	Mayan	PULL	kelonk	kelonk	k e l o n kʰ	0.75	Ch’olan	*kehl
7270	Otomi	Otomanguean	PULL	ju̲t'i (2)	ju̲t'i	x u t̪ʼ i	0.0		
7271	Otomi	Otomanguean	PULL	juts’i	juts’i	x u tsʼ i	0.0		
7272	Otomi	Otomanguean	PULL	ju̲'mi	ju̲'mi	x u ˀm i	0.0		
7273	Otomi	Otomanguean	PULL	k'ots'i	k'ots'i	k ʔ o tsʼ i	0.0		
9066	ImbaburaQuechua	Quechuan	PULL	aysana	aysana	a j s a n a	0.0		
10258	Wichi	Matacoan	PULL	itunhi	itunhi	i t u n̥ i	0.0		
11535	Mapudungun	Araucanian	PULL	witran (1)	witran	w i ʈʂ a n	0.0		
829	Spanish	Indo-European	PUMPKIN	zapallo	zapallo	s a p a ʝ o			
830	Spanish	Indo-European	PUMPKIN	calabaza	calabaza	k a l a β a s a			
831	Spanish	Indo-European	PUMPKIN	calabazo	calabazo	k a l a β a s o			
2461	Yaqui	Uto-Aztecan	PUMPKIN	kama	kama	k a m a	0.0		
3842	ZinacantanTzotzil	Mayan	PUMPKIN	su	su	s u	0.75	Q'eqchi'	su
5268	Qeqchi	Mayan	PUMPKIN	k’um	k’um	kʼ u m	0.0		
7184	Otomi	Otomanguean	PUMPKIN	mu	mu	m u	0.0		
7185	Otomi	Otomanguean	PUMPKIN	'beza	'beza	ˀb e z a	0.0		
9037	ImbaburaQuechua	Quechuan	PUMPKIN	sapallu	sapallu	s a p a ʒ u	0.0		
10229	Wichi	Matacoan	PUMPKIN	ischin	ischin	i s tʃ i n	0.0		
11507	Mapudungun	Araucanian	PUMPKIN	pengka	pengka	p e ŋ k a	0.0		
11508	Mapudungun	Araucanian	PUMPKIN	sapallu	sapallu	s a p a ʎ u	1.0	Quechua	sapullu
1018	Spanish	Indo-European	PUSH	empujar	empujar	e m p u x a ɾ			
2610	Yaqui	Uto-Aztecan	PUSH	yu’a	yu’a	j u ʔ a	0.0		
3976	ZinacantanTzotzil	Mayan	PUSH	shuh	shuh	ʃ u h	0.0		
3977	ZinacantanTzotzil	Mayan	PUSH	net’	net’	n e tʼ	0.0		
5484	Qeqchi	Mayan	PUSH	minok	minok	m i n o kʰ	0.0		
5485	Qeqchi	Mayan	PUSH	tiikink	tiikink	t iː k i n kʰ	0.0		
5486	Qeqchi	Mayan	PUSH	miikisink	miikisink	m iː k i s i n kʰ	0.0		
7486	Otomi	Otomanguean	PUSH	tuki (1)	tuki	t̪ u k i	0.0		
9157	ImbaburaQuechua	Quechuan	PUSH	tangana	tangana	t a ŋ g a n a	0.0		
10354	Wichi	Matacoan	PUSH	yihetche	yihetche	y i h e t tʃ e	0.0		
11632	Mapudungun	Araucanian	PUSH	rültren	rültren	ɻ ɨ l ʈʂ e n	0.0		
1615	Spanish	Indo-European	QUEEN	reina	reina	r e i n a			
6102	Qeqchi	Mayan	QUEEN	qana	qana	q a n a	0.0		
8266	Otomi	Otomanguean	QUEEN	‘behñä ndä	‘behñä_ndä	ˀb e h ɲ ɐ + n d ɐ	0.0		
9557	ImbaburaQuechua	Quechuan	QUEEN	apuk	apuk	a p u k	0.0		
10779	Wichi	Matacoan	QUEEN	niyat	niyat	n i j a t	0.0		
262	Spanish	Indo-European	RABBIT	conejo	conejo	k o n e x o			
1987	Yaqui	Uto-Aztecan	RABBIT	taabu	taabu	t aː b u	0.0		
3398	ZinacantanTzotzil	Mayan	RABBIT	t'ul	t'ul	t ʔ u l	0.0		
4702	Qeqchi	Mayan	RABBIT	imul	imul	i m u l	0.0		
6555	Otomi	Otomanguean	RABBIT	kwa	kwa	kʷ a	0.0		
8660	ImbaburaQuechua	Quechuan	RABBIT	kunu	kunu	k u n u	1.0	Spanish	conejo
9816	Wichi	Matacoan	RABBIT	note	note	n o t e	0.0		
212	Spanish	Indo-European	RAM	carnero	carnero	k a ɾ n ɛ ɾ o			
213	Spanish	Indo-European	RAM	morueco	morueco	m o ɾ w e k o			
1951	Yaqui	Uto-Aztecan	RAM	obeso	obeso	o b e s o	0.0		
3367	ZinacantanTzotzil	Mayan	RAM	karnero	karnero	k a ɾ n e ɾ o	1.0	Spanish	carnero
4659	Qeqchi	Mayan	RAM	karneer	karneer	k a ɾ n eː r	1.0	Spanish	carnero
6496	Otomi	Otomanguean	RAM	ndäni	ndäni	n d ɐ n i	0.0		
8628	ImbaburaQuechua	Quechuan	RAM	karneru	karneru	k a ɾ n e ɾ u	1.0	Spanish	carnero
9779	Wichi	Matacoan	RAM	ch’inak	ch’inak	tʃ ʔ i n a k	0.0		
11071	Mapudungun	Araucanian	RAM	kaniru	kaniru	k a n i ɻ u	1.0	Spanish	carnero
683	Spanish	Indo-European	RAZOR	navaja de afeitar	navaja_de_afeitar	n a β a x a + ð e + a f e i t a ɾ			
2360	Yaqui	Uto-Aztecan	RAZOR	rajtiom	rajtiom	r a j t i o m	1.0	Spanish	rastrillo
3753	ZinacantanTzotzil	Mayan	RAZOR	chilete	chilete	tʃʰ i l e t e	1.0	English	Gillette
5135	Qeqchi	Mayan	RAZOR	jooleb’	jooleb’	x oː l e ɓ	0.0		
5136	Qeqchi	Mayan	RAZOR	nawaaj	nawaaj	n a w aː x	1.0	Spanish	navaja
7031	Otomi	Otomanguean	RAZOR	nthe̲ts'i	nthe̲ts'i	n θ æ tsʼ i	0.0		
7032	Otomi	Otomanguean	RAZOR	t'olo jwai	t'olo_jwai	t̪ʼ o l o + xʷ a i	0.0		
7033	Otomi	Otomanguean	RAZOR	t'u̲ jwai	t'u̲_jwai	t̪ʼ u + xʷ a i	0.0		
10144	Wichi	Matacoan	RAZOR	toposecha	toposecha	t o p o s e tʃ a	0.0		
11416	Mapudungun	Araucanian	RAZOR	payuntuwe	payuntuwe	p a y u n t u w e	0.0		
1135	Spanish	Indo-European	REMAIN	quedar	quedar	k e ð a ɾ			
1136	Spanish	Indo-European	REMAIN	permanecer	permanecer	p ɛ ɾ m a n e s ɛ ɾ			
2699	Yaqui	Uto-Aztecan	REMAIN	tawala	tawala	t a w a l a	0.0		
4047	ZinacantanTzotzil	Mayan	REMAIN	kom	kom	k o m	0.0		
5588	Qeqchi	Mayan	REMAIN	kanaak	kanaak	k a n aː kʰ	0.0		
7618	Otomi	Otomanguean	REMAIN	kohi	kohi	k o h i	0.0		
9223	ImbaburaQuechua	Quechuan	REMAIN	sakirina	sakirina	s a k i ɾ i n a	0.0		
10435	Wichi	Matacoan	REMAIN	imolhehi	imolhehi	i m o lˠ e h i	0.0		
11705	Mapudungun	Araucanian	REMAIN	mülekan	mülekan	m ɨ l e k a n	0.0		
1064	Spanish	Indo-European	RESCUE	salvar	salvar	s a l β a ɾ			
1065	Spanish	Indo-European	RESCUE	rescatar	rescatar	r ɛ s k a t a ɾ			
