ID	DOCULECT	LANGUAGE_FAMILY	CONCEPT	VALUE	FORM	TOKENS	BORROWED_SCORE	DONOR_LANGUAGE	DONOR_VALUE
3405	ZinacantanTzotzil	Mayan	OPOSSUM	7uch	7uch	ʔ u tʃʰ	0.0		
4704	Qeqchi	Mayan	OPOSSUM	aj uch	aj_uch	a x + u tʃ	0.0		
4705	Qeqchi	Mayan	OPOSSUM	b’aqlaq xul	b’aqlaq_xul	ɓ a q l a q + ʃ u l	0.0		
6561	Otomi	Otomanguean	OPOSSUM	däzu̲	däzu̲	d ɐ z u	0.0		
6562	Otomi	Otomanguean	OPOSSUM	mezu̲	mezu̲	m e z u	0.0		
8662	ImbaburaQuechua	Quechuan	OPOSSUM	rapusa	rapusa	ʐ a p u s a	1.0	Spanish	raposa
9818	Wichi	Matacoan	OPOSSUM	lap’i	lap’i	l a p ʔ i	0.0		
1530	Spanish	Indo-European	OR	o	o	o			
3023	Yaqui	Uto-Aztecan	OR	o	o	o	1.0	Spanish	o
6027	Qeqchi	Mayan	OR	maraj ut	maraj_ut	m a ɾ a x + u tʰ	0.0		
8135	Otomi	Otomanguean	OR	wa (2)	wa	w a	0.0		
8136	Otomi	Otomanguean	OR	wage	wage	w a g e	0.0		
8137	Otomi	Otomanguean	OR	o (2)	o	o	1.0	Spanish	o
9495	ImbaburaQuechua	Quechuan	OR	o	o	o	1.0	Spanish	o
10713	Wichi	Matacoan	OR	wuyche	wuyche	w u j tʃ e	0.0		
11981	Mapudungun	Araucanian	OR	kam	kam	k a m	0.0		
1032	Spanish	Indo-European	OUTRIGGER	batanga	batanga	b a t a n g a			
2624	Yaqui	Uto-Aztecan	OUTRIGGER	batanka	batanka	b a t a n k a	1.0	Spanish	batanga
5500	Qeqchi	Mayan	OUTRIGGER	jukub’	jukub’	x u k u ɓ	0.0		
7507	Otomi	Otomanguean	OUTRIGGER	k'a'mi	k'a'mi	k ʔ a ˀm i	0.0		
1416	Spanish	Indo-European	PAIN	dolor	dolor	d o l o ɾ			
2942	Yaqui	Uto-Aztecan	PAIN	ko’oko	ko’oko	k o ʔ o k o	0.0		
4257	ZinacantanTzotzil	Mayan	PAIN	k’ushul	k’ushul	kʼ u ʃ u l	0.0		
4258	ZinacantanTzotzil	Mayan	PAIN	moch’	moch’	m o tʃʼ	0.0		
5927	Qeqchi	Mayan	PAIN	ra	ra	r a	0.0		
7979	Otomi	Otomanguean	PAIN	xi’ñu̲	xi’ñu̲	x i ʔ ɲ u	0.0		
7980	Otomi	Otomanguean	PAIN	u̲ñä	u̲ñä	u ɲ ɐ	0.0		
7981	Otomi	Otomanguean	PAIN	u̲hmi	u̲hmi	u h m i	0.0		
7982	Otomi	Otomanguean	PAIN	u̲ts'i (2)	u̲ts'i	u tsʼ i	0.0		
7983	Otomi	Otomanguean	PAIN	u̲'ye̲	u̲'ye̲	u ˀj æ	0.0		
7984	Otomi	Otomanguean	PAIN	u̲ts'afi	u̲ts'afi	u tsʼ a f i	0.0		
7985	Otomi	Otomanguean	PAIN	u̲da̲	u̲da̲	u d ɔ	0.0		
7986	Otomi	Otomanguean	PAIN	u̲wa	u̲wa	u w a	0.0		
7987	Otomi	Otomanguean	PAIN	u̲ñähmu	u̲ñähmu	u ɲ ɐ h m u	0.0		
9423	ImbaburaQuechua	Quechuan	PAIN	nanai	nanai	n a n a i	0.0		
10638	Wichi	Matacoan	PAIN	oytaj	oytaj	o j t a x	0.0		
11908	Mapudungun	Araucanian	PAIN	kutran	kutran	k u ʈʂ a n	0.0		
543	Spanish	Indo-European	PAN	cacerola	cacerola	k a s ɛ ɾ o l a			
544	Spanish	Indo-European	PAN	cazuela	cazuela	k a s w e l a			
2229	Yaqui	Uto-Aztecan	PAN	kaaso	kaaso	k aː s o	1.0	Spanish	caso
3649	ZinacantanTzotzil	Mayan	PAN	pasob ve`elil	pasob_ve`elil	pʰ a s o ɓ + v e ʔ e l i l	0.0		
4998	Qeqchi	Mayan	PAN	xartin	xartin	ʃ a ɾ t i n	1.0	Spanish	sartén
4999	Qeqchi	Mayan	PAN	k’ileb’aal	k’ileb’aal	kʼ i l e ɓ aː l	0.0		
6866	Otomi	Otomanguean	PAN	manza	manza	m a n z a	0.0		
6867	Otomi	Otomanguean	PAN	mamhi	mamhi	m a mʰ i	0.0		
8855	ImbaburaQuechua	Quechuan	PAN	bichi	bichi	b i tʃ i	0.75	Spanish	pilche
10042	Wichi	Matacoan	PAN	kaslula	kaslula	k a s l u l a	1.0	Spanish	cacerola
11316	Mapudungun	Araucanian	PAN	kaserola	kaserola	k a s e ɻ o l a	1.0	Spanish	cacerola
1586	Spanish	Indo-European	PAPER	papel	papel	p a p ɛ l			
3072	Yaqui	Uto-Aztecan	PAPER	ji’osia	ji’osia	j i ʔ o s i a	0.0		
4377	ZinacantanTzotzil	Mayan	PAPER	vun	vun	v u n	0.0		
6080	Qeqchi	Mayan	PAPER	hu	hu	h u	0.0		
8232	Otomi	Otomanguean	PAPER	he̲'mi	he̲'mi	h æ ˀm i	0.0		
9540	ImbaburaQuechua	Quechuan	PAPER	papil	papil	p a p i l	1.0	Spanish	papel
10760	Wichi	Matacoan	PAPER	papel	papel	p a p e l	1.0	Spanish	papel
12027	Mapudungun	Araucanian	PAPER	papel	papel	p a p e l	1.0	Spanish	papel
1249	Spanish	Indo-European	PART	pedazo	pedazo	p e ð a s o			
1250	Spanish	Indo-European	PART	parte	parte	p a ɾ t e			
2804	Yaqui	Uto-Aztecan	PART	rebei	rebei	r e b e i	0.0		
5742	Qeqchi	Mayan	PART	ch’ol	ch’ol	tʃʼ o l	0.0		
5743	Qeqchi	Mayan	PART	raqal	raqal	r a q a l	0.0		
7767	Otomi	Otomanguean	PART	xe̲ni	xe̲ni	x æ n i	0.0		
9305	ImbaburaQuechua	Quechuan	PART	fiti	fiti	ɸ i t i	0.0		
10522	Wichi	Matacoan	PART	lhip	lhip	lˠ i p	0.0		
11790	Mapudungun	Araucanian	PART	kiñe triran	kiñe_triran	k i ɲ e + ʈʂ i ɻ a n	0.0		
11791	Mapudungun	Araucanian	PART	kiñe katrün	kiñe_katrün	k i ɲ e + k a ʈʂ ɨ n	0.0		
11792	Mapudungun	Araucanian	PART	kiñe trafon	kiñe_trafon	k i ɲ e + ʈʂ a f o n	0.0		
11793	Mapudungun	Araucanian	PART	pedaso	pedaso	p e θ a s o	1.0	Spanish	pedazo
151	Spanish	Indo-European	PATERNAL AUNT (FATHER'S SISTER)	hermana del padre	hermana_del_padre	ɛ ɾ m a n a + ð ɛ l + p a ð ɾ e			
1902	Yaqui	Uto-Aztecan	PATERNAL AUNT (FATHER'S SISTER)	jaaka	jaaka	j aː k a	0.0		
4605	Qeqchi	Mayan	PATERNAL AUNT (FATHER'S SISTER)	ranab’ xyuwa’	ranab’_xyuwa’	r a n a ɓ + ʃ j u w a ʔ	0.0		
6400	Otomi	Otomanguean	PATERNAL AUNT (FATHER'S SISTER)	zitsí	zitsí	z i ts i	0.0		
8586	ImbaburaQuechua	Quechuan	PATERNAL AUNT (FATHER'S SISTER)	tiya	tiya	t i j a	1.0	Spanish	tía
9740	Wichi	Matacoan	PATERNAL AUNT (FATHER'S SISTER)	towit’uj	towit’uj	t o w i t ʔ u x	0.0		
11014	Mapudungun	Araucanian	PATERNAL AUNT (FATHER'S SISTER)	paḻu	paḻu	p a l̪ u	0.0		
1020	Spanish	Indo-European	PATH	camino	camino	k a m i n o			
1021	Spanish	Indo-European	PATH	senda	senda	s e n d a			
2612	Yaqui	Uto-Aztecan	PATH	boo’o	boo’o	b oː ʔ o	0.0		
3980	ZinacantanTzotzil	Mayan	PATH	be	be	ɓ e	0.0		
3981	ZinacantanTzotzil	Mayan	PATH	7ileb	7ileb	ʔ i l e b	0.0		
5489	Qeqchi	Mayan	PATH	ch'ina b'e	ch'ina_b'e	tʃʼ i n a + ɓ e	0.0		
7489	Otomi	Otomanguean	PATH	ts’ixt’u‘ñu	ts’ixt’u‘ñu	ts ʔ i x t̪ʼ u ˀɲ u	0.0		
7490	Otomi	Otomanguean	PATH	'ñu	'ñu	ˀɲ u	0.0		
9159	ImbaburaQuechua	Quechuan	PATH	ñan	ñan	ɲ a ŋ	0.0		
10356	Wichi	Matacoan	PATH	senda	senda	s e n d a	1.0	Spanish	senda
11633	Mapudungun	Araucanian	PATH	rüpü	rüpü	ɻ ɨ p ɨ	0.0		
1655	Spanish	Indo-European	PEACE	paz	paz	p a s			
3116	Yaqui	Uto-Aztecan	PEACE	yanti jote’ewame	yanti_jote’ewame	j a n t i + j o t e ʔ e w a m e	0.0		
3117	Yaqui	Uto-Aztecan	PEACE	paas	paas	p aː s	1.0	Spanish	paz
6130	Qeqchi	Mayan	PEACE	sahil ch'oolej	sahil_ch'oolej	s a h i l + tʃʼ oː l e x	0.0		
6131	Qeqchi	Mayan	PEACE	tuqtuukilal	tuqtuukilal	t u q t uː k i l a l	0.0		
8319	Otomi	Otomanguean	PEACE	njohya	njohya	n x o h j a	0.0		
10798	Wichi	Matacoan	PEACE	totamsek	totamsek	t o t a m s e k	0.0		
12056	Mapudungun	Araucanian	PEACE	kümelkalen	kümelkalen	k ɨ m e l k a l e n	0.0		
12057	Mapudungun	Araucanian	PEACE	tüngkülen	tüngkülen	t ɨ ŋ k ɨ l e n	0.0		
579	Spanish	Indo-European	PESTLE	mano de mortero	mano_de_mortero	m a n o + ð e + m o ɾ t ɛ ɾ o			
2258	Yaqui	Uto-Aztecan	PESTLE	teta tutua	teta_tutua	t e t a + t u t u a	0.0		
5045	Qeqchi	Mayan	PESTLE	ruq' ka'	ruq'_ka'	r u qʼ + k a ʔ	0.0		
6904	Otomi	Otomanguean	PESTLE	hmihi mada	hmihi_mada	h m i h i + m a d a	0.0		
8881	ImbaburaQuechua	Quechuan	PESTLE	kutuk rumi	kutuk_rumi	k u t u k + ɾ u m i	0.0		
10066	Wichi	Matacoan	PESTLE	fwelhekcha	fwelhekcha	fʷ e lˠ e k tʃ a	0.0		
10067	Wichi	Matacoan	PESTLE	lanhat	lanhat	l a n̥ a t	0.0		
1141	Spanish	Indo-European	PILE UP	amontonar	amontonar	a m o n t o n a ɾ			
2703	Yaqui	Uto-Aztecan	PILE UP	naumonto	naumonto	n a u m o n t o	0.0		
4050	ZinacantanTzotzil	Mayan	PILE UP	yem ba	yem_ba	j e m + ɓ a	0.0		
5594	Qeqchi	Mayan	PILE UP	b'uyuxink	b'uyuxink	ɓ u j u ʃ i n kʰ	0.0		
7628	Otomi	Otomanguean	PILE UP	munts'i	munts'i	m u n tsʼ i	0.0		
7629	Otomi	Otomanguean	PILE UP	mundo	mundo	m u n d o	1.0	Spanish	montón
7630	Otomi	Otomanguean	PILE UP	muhni	muhni	m u h n i	0.0		
9227	ImbaburaQuechua	Quechuan	PILE UP	muntunana	muntunana	m u n d u n a n a	1.0	Spanish	amontonar
10441	Wichi	Matacoan	PILE UP	iskun	iskun	i s k u n	0.0		
11710	Mapudungun	Araucanian	PILE UP	wirkolün	wirkolün	w i ɻ k o l ɨ n	0.0		
810	Spanish	Indo-European	PIPE	pipa	pipa	p i p a			
2447	Yaqui	Uto-Aztecan	PIPE	piipa	piipa	p iː p a	1.0	Spanish	pipa
2448	Yaqui	Uto-Aztecan	PIPE	ama yeyenwame	ama_yeyenwame	a m a + j e j e n w a m e	0.0		
5250	Qeqchi	Mayan	PIPE	kachimp	kachimp	k a tʃ i m pʰ	1.0	Spanish	cachimba
7169	Otomi	Otomanguean	PIPE	nja̲t'u̲'yu̲i	nja̲t'u̲'yu̲i	n x ɔ t̪ʼ u ˀj u i	0.0		
10219	Wichi	Matacoan	PIPE	tochethi	tochethi	t o tʃ e tʰ i	0.0		
11503	Mapudungun	Araucanian	PIPE	kitra	kitra	k i ʈʂ a	0.0		
446	Spanish	Indo-European	PISS	orinar	orinar	o ɾ i n a ɾ			
447	Spanish	Indo-European	PISS	mear	mear	m e a ɾ			
2153	Yaqui	Uto-Aztecan	PISS	siise	siise	s iː s e	0.0		
3574	ZinacantanTzotzil	Mayan	PISS	k’abin	k’abin	kʼ a ɓ i n	0.0		
4906	Qeqchi	Mayan	PISS	chu'uk	chu'uk	tʃ u ʔ u kʰ	0.0		
6752	Otomi	Otomanguean	PISS	pit'i	pit'i	p i t̪ʼ i	0.0		
8796	ImbaburaQuechua	Quechuan	PISS	ishpana	ishpana	i ʃ p a n a	0.0		
9977	Wichi	Matacoan	PISS	t’elh	t’elh	t ʔ e l̥	0.0		
11250	Mapudungun	Araucanian	PISS	willin	willin	w i ʎ i n	0.0		
1128	Spanish	Indo-European	PLACE (POSITION)	lugar	lugar	l u ɣ a ɾ			
1129	Spanish	Indo-European	PLACE (POSITION)	sitio	sitio	s i t j o			
2690	Yaqui	Uto-Aztecan	PLACE (POSITION)	jakria	jakria	j a k r i a	0.0		
4040	ZinacantanTzotzil	Mayan	PLACE (POSITION)	7avil	7avil	ʔ a v i l	0.0		
4041	ZinacantanTzotzil	Mayan	PLACE (POSITION)	balamil	balamil	ɓ a l a m i l	0.0		
4042	ZinacantanTzotzil	Mayan	PLACE (POSITION)	lugar	lugar	l u g a r	1.0	Spanish	lugar
5580	Qeqchi	Mayan	PLACE (POSITION)	na'ajej	na'ajej	n a ʔ a x e x	0.0		
7604	Otomi	Otomanguean	PLACE (POSITION)	lugar	lugar	l u g a r	1.0	Spanish	lugar
7605	Otomi	Otomanguean	PLACE (POSITION)	xe̲ni	xe̲ni	x æ n i	0.0		
9218	ImbaburaQuechua	Quechuan	PLACE (POSITION)	pushtu	pushtu	p u ʃ t u	1.0	Spanish	puesto
10424	Wichi	Matacoan	PLACE (POSITION)	law’et	law’et	l a w ʔ e t	0.0		
658	Spanish	Indo-European	POCKET	bolsillo	bolsillo	b o l s i ʝ o			
2342	Yaqui	Uto-Aztecan	POCKET	bolsiom	bolsiom	b o l s i o m	1.0	Spanish	bolsillo
2343	Yaqui	Uto-Aztecan	POCKET	boosam	boosam	b oː s a m	1.0	Spanish	bolsa
5120	Qeqchi	Mayan	POCKET	b'oox	b'oox	ɓ oː ʃ	0.75	Ch’olan	*box
7001	Otomi	Otomanguean	POCKET	'ñägi	'ñägi	ˀɲ ɐ g i	0.0		
8940	ImbaburaQuechua	Quechuan	POCKET	bulsiku	bulsiku	b u l s i k u	1.0	Spanish	bolsico
10128	Wichi	Matacoan	POCKET	tokhoyhi	tokhoyhi	t o kʰ o j h i	0.0		
11401	Mapudungun	Araucanian	POCKET	fonsiku	fonsiku	f o n s i k u	1.0	Spanish	bolsillo
1041	Spanish	Indo-European	PORT	puerto	puerto	p w ɛ ɾ t o			
2633	Yaqui	Uto-Aztecan	PORT	pueto	pueto	p u e t o	1.0	Spanish	puerto
7513	Otomi	Otomanguean	PORT	goxthi dehe	goxthi_dehe	g o x θ i + d e h e	0.0		
7514	Otomi	Otomanguean	PORT	goxthe	goxthe	g o x θ e	0.0		
10371	Wichi	Matacoan	PORT	puerto	puerto	p u e r t o	1.0	Spanish	puerto
11645	Mapudungun	Araucanian	PORT	fotetuwe	fotetuwe	f o t e t u w e	1.0	Spanish	bote
912	Spanish	Indo-European	POTTER	alfarero	alfarero	a l f a ɾ ɛ ɾ o			
2524	Yaqui	Uto-Aztecan	POTTER	alpareo	alpareo	a l p a r e o	1.0	Spanish	alfarero
3901	ZinacantanTzotzil	Mayan	POTTER	hpotob	hpotob	h p o t o b	0.0		
5361	Qeqchi	Mayan	POTTER	pak'onel	pak'onel	p a kʼ o n e l	0.0		
5362	Qeqchi	Mayan	POTTER	pak'ol	pak'ol	p a kʼ o l	0.25		
7335	Otomi	Otomanguean	POTTER	‘yot’u̲ts'o̲e	‘yot’u̲ts'o̲e	ˀj o t̪ʼ u tsʼ ə e	0.0		
7336	Otomi	Otomanguean	POTTER	hyoku̲ts'o̲e	hyoku̲ts'o̲e	h j o k u tsʼ ə e	0.0		
9088	ImbaburaQuechua	Quechuan	POTTER	manga rurak	manga_rurak	m a ŋ g a + ɾ u ɾ a k	0.0		
10281	Wichi	Matacoan	POTTER	tolhokwewu	tolhokwewu	t o lˠ o kʷ e w u	0.0		
11562	Mapudungun	Araucanian	POTTER	wizüfe	wizüfe	w i z ɨ f e	0.0		
1437	Spanish	Indo-European	PROUD	orgulloso	orgulloso	o ɾ ɣ u ʝ o s o			
2955	Yaqui	Uto-Aztecan	PROUD	emo eiya	emo_eiya	e m o + e i j a	0.0		
5943	Qeqchi	Mayan	PROUD	q'etq'et	q'etq'et	qʼ e t qʼ e tʰ	0.0		
5944	Qeqchi	Mayan	PROUD	b'ach' b'ach'	b'ach'_b'ach'	ɓ a tʃʼ + ɓ a tʃʼ	0.0		
8004	Otomi	Otomanguean	PROUD	‘ñets'i	‘ñets'i	ˀɲ e tsʼ i	0.0		
9434	ImbaburaQuechua	Quechuan	PROUD	jariyashka	jariyashka	x a ɾ i j a ʃ k a	0.0		
10651	Wichi	Matacoan	PROUD	lhichojlhi	lhichojlhi	lˠ i tʃ o x lˠ i	0.0		
11920	Mapudungun	Araucanian	PROUD	mallma	mallma	m a ʎ m a	0.0		
1499	Spanish	Indo-European	PUPIL (STUDENT)	alumno	alumno	a l u m n o			
2997	Yaqui	Uto-Aztecan	PUPIL (STUDENT)	majtawame	majtawame	m a j t a w a m e	0.0		
4310	ZinacantanTzotzil	Mayan	PUPIL (STUDENT)	hchanvun	hchanvun	h tʃʰ a n v u n	0.0		
6001	Qeqchi	Mayan	PUPIL (STUDENT)	tzolom	tzolom	t z o l o m	0.0		
6002	Qeqchi	Mayan	PUPIL (STUDENT)	tijom	tijom	t i x o m	0.0		
8085	Otomi	Otomanguean	PUPIL (STUDENT)	xa̲di (1)	xa̲di	x ɔ d i	0.0		
8086	Otomi	Otomanguean	PUPIL (STUDENT)	'yoskwela	'yoskwela	ˀj o s kʷ e l a	1.0	Spanish	escuela
9473	ImbaburaQuechua	Quechuan	PUPIL (STUDENT)	yachajuk	yachajuk	j a tʃ a x u k	0.0		
10690	Wichi	Matacoan	PUPIL (STUDENT)	lachefwenek	lachefwenek	l a tʃ e fʷ e n e k	0.0		
11960	Mapudungun	Araucanian	PUPIL (STUDENT)	kimpelu	kimpelu	k i m p e l u	0.0		
11961	Mapudungun	Araucanian	PUPIL (STUDENT)	azümpelu	azümpelu	a z ɨ m p e l u	0.0		
1130	Spanish	Indo-European	PUT	poner	poner	p o n ɛ ɾ			
2691	Yaqui	Uto-Aztecan	PUT	yecha	yecha	j e tʃ a	0.0		
2692	Yaqui	Uto-Aztecan	PUT	joa	joa	j o a	0.0		
4043	ZinacantanTzotzil	Mayan	PUT	7ak’	7ak’	ʔ a kʼ	0.0		
5581	Qeqchi	Mayan	PUT	xk’eeb’al	xk’eeb’al	ʃ kʼ eː ɓ a l	0.0		
5582	Qeqchi	Mayan	PUT	b’aaxink	b’aaxink	ɓ aː ʃ i n kʰ	0.0		
7606	Otomi	Otomanguean	PUT	pegi	pegi	p e g i	0.0		
7607	Otomi	Otomanguean	PUT	'ba'mi	'ba'mi	ˀb a ˀm i	0.0		
7608	Otomi	Otomanguean	PUT	hots'e	hots'e	h o tsʼ e	0.0		
7609	Otomi	Otomanguean	PUT	kats'i	kats'i	k a tsʼ i	0.0		
7610	Otomi	Otomanguean	PUT	käts'i	käts'i	k ɐ tsʼ i	0.0		
7611	Otomi	Otomanguean	PUT	pogi	pogi	p o g i	0.0		
9219	ImbaburaQuechua	Quechuan	PUT	churana	churana	tʃ u ɾ a n a	0.0		
10425	Wichi	Matacoan	PUT	itihi	itihi	i t i h i	0.0		
10426	Wichi	Matacoan	PUT	ithathu	ithathu	i tʰ a tʰ u	0.0		
10427	Wichi	Matacoan	PUT	itikfwi	itikfwi	i t i k fʷ i	0.0		
10428	Wichi	Matacoan	PUT	iti’pe’	iti’pe’	i t i ʔ p e ʔ	0.0		
10429	Wichi	Matacoan	PUT	itiklafwete	itiklafwete	i t i k l a fʷ e t e	0.0		
10430	Wichi	Matacoan	PUT	itikpho	itikpho	i t i k pʰ o	0.0		
11700	Mapudungun	Araucanian	PUT	tukun	tukun	t u k u n	0.0		
733	Spanish	Indo-European	RAFTER	viga	viga	b i ɣ a			
2397	Yaqui	Uto-Aztecan	RAFTER	biika	biika	b iː k a	1.0	Spanish	viga
3789	ZinacantanTzotzil	Mayan	RAFTER	te7el na	te7el_na	t e ʔ e l + n a	0.0		
3790	ZinacantanTzotzil	Mayan	RAFTER	natikil te7	natikil_te7	n a t i k i l + t e ʔ	0.0		
5187	Qeqchi	Mayan	RAFTER	b'aqsotz'	b'aqsotz'	ɓ a q s o tsʼ	0.0		
5188	Qeqchi	Mayan	RAFTER	xb'e ch'o	xb'e_ch'o	ʃ ɓ e + tʃʼ o	0.0		
7085	Otomi	Otomanguean	RAFTER	‘bu̲ts'i	‘bu̲ts'i	ˀb u tsʼ i	0.0		
8981	ImbaburaQuechua	Quechuan	RAFTER	biga	biga	b i g a	1.0	Spanish	viga
10177	Wichi	Matacoan	RAFTER	hep sijlhiley	hep_sijlhiley	h e p + s i x lˠ i l e j	0.0		
11449	Mapudungun	Araucanian	RAFTER	viga	viga	v i ɰ a	1.0	Spanish	viga
79	Spanish	Indo-European	RAIN (PRECIPITATION)	lluvia	lluvia	ɟ ʝ u β j a			
1828	Yaqui	Uto-Aztecan	RAIN (PRECIPITATION)	yuku	yuku	j u k u	0.0		
3265	ZinacantanTzotzil	Mayan	RAIN (PRECIPITATION)	vo7	vo7	v o ʔ	0.0		
4532	Qeqchi	Mayan	RAIN (PRECIPITATION)	hab’	hab’	h a ɓ	0.0		
6315	Otomi	Otomanguean	RAIN (PRECIPITATION)	'ye	'ye	ˀj e	0.0		
8530	ImbaburaQuechua	Quechuan	RAIN (PRECIPITATION)	tamya	tamya	t a m j a	0.0		
9688	Wichi	Matacoan	RAIN (PRECIPITATION)	iwumcho’	iwumcho’	i w u m tʃ o ʔ	0.0		
10927	Mapudungun	Araucanian	RAIN (PRECIPITATION)	mawüṉ	mawüṉ	m a w ɨ n̪	0.0		
765	Spanish	Indo-European	RAKE	rastro	rastro	r a s t ɾ o			
766	Spanish	Indo-European	RAKE	rastrillo	rastrillo	r a s t ɾ i ʝ o			
2420	Yaqui	Uto-Aztecan	RAKE	rajtiom	rajtiom	r a j t i o m	1.0	Spanish	rastrillo
3808	ZinacantanTzotzil	Mayan	RAKE	jotzobil	jotzobil	ħ o tsʰ o ɓ i l	0.0		
5216	Qeqchi	Mayan	RAKE	rastriyo	rastriyo	r a s t ɾ i j o	1.0	Spanish	rastrillo
7124	Otomi	Otomanguean	RAKE	hmunts'upasto	hmunts'upasto	h m u n tsʼ u p a s t̪ o	0.0		
11471	Mapudungun	Araucanian	RAKE	ratrillu	ratrillu	ɻ a ʈʂ i ʎ u	1.0	Spanish	rastrillo
11472	Mapudungun	Araucanian	RAKE	kaupuwe	kaupuwe	k a u p u w e	0.0		
520	Spanish	Indo-European	RAW	crudo	crudo	k ɾ u ð o			
2208	Yaqui	Uto-Aztecan	RAW	kaa bwasi	kaa_bwasi	k aː + bʷ a s i	0.0		
4977	Qeqchi	Mayan	RAW	rax	rax	r a ʃ	0.0		
6829	Otomi	Otomanguean	RAW	'ñä	'ñä	ˀɲ ɐ	0.0		
8839	ImbaburaQuechua	Quechuan	RAW	chawa	chawa	tʃ a w a	0.0		
10026	Wichi	Matacoan	RAW	n’uya	n’uya	n ʔ u j a	0.0		
11300	Mapudungun	Araucanian	RAW	karü	karü	k a ɻ ɨ	0.0		
1371	Spanish	Indo-European	RED	rojo	rojo	r o x o			
2909	Yaqui	Uto-Aztecan	RED	sikili	sikili	s i k i l i	0.0		
4224	ZinacantanTzotzil	Mayan	RED	tzoh	tzoh	tsʰ o h	0.0		
4225	ZinacantanTzotzil	Mayan	RED	chak-	chak-	tʃʰ a k	0.0		
5867	Qeqchi	Mayan	RED	kaq	kaq	k a qʰ	0.0		
7927	Otomi	Otomanguean	RED	the̲ni	the̲ni	θ æ n i	0.0		
7928	Otomi	Otomanguean	RED	xi nthe̲ni	xi_nthe̲ni	x i + n θ æ n i	0.0		
9390	ImbaburaQuechua	Quechuan	RED	puka	puka	p u k a	0.0		
10603	Wichi	Matacoan	RED	ichot	ichot	i tʃ o t	0.0		
11875	Mapudungun	Araucanian	RED	kelü	kelü	k e l ɨ	0.75	Quechua	kolli
1575	Spanish	Indo-European	REFUSE	rehusar	rehusar	r e u s a ɾ			
3061	Yaqui	Uto-Aztecan	REFUSE	kaa a mabeta	kaa_a_mabeta	k aː + a + m a b e t a	0.0		
4366	ZinacantanTzotzil	Mayan	REFUSE	p’ah (2)	p’ah	pʼ a h	0.0		
6070	Qeqchi	Mayan	REFUSE	ink’a’ xq’ulub’ank	ink’a’_xq’ulub’ank	i n kʼ a ʔ + ʃ qʼ u l u ɓ a n kʰ	0.0		
8210	Otomi	Otomanguean	REFUSE	hingi hä	hingi_hä	h i n g i + h ɐ	0.0		
9530	ImbaburaQuechua	Quechuan	REFUSE	mana nina (1)	mana_nina	m a n a + n i n a	0.0		
10748	Wichi	Matacoan	REFUSE	hatachemhinlo’	hatachemhinlo’	h a t a tʃ e m̥ i n l o ʔ	0.0		
12018	Mapudungun	Araucanian	REFUSE	pinon	pinon	p i n o n	0.0		
1423	Spanish	Indo-European	REGRET	lamentar	lamentar	l a m e n t a ɾ			
1424	Spanish	Indo-European	REGRET	sentir	sentir	s e n t i ɾ			
2945	Yaqui	Uto-Aztecan	REGRET	jiokole	jiokole	j i o k o l e	0.0		
4261	ZinacantanTzotzil	Mayan	REGRET	na7	na7	n a ʔ	0.0		
5930	Qeqchi	Mayan	REGRET	kiib'ch'oolink	kiib'ch'oolink	k iː ɓ tʃʼ oː l i n kʰ	0.0		
5931	Qeqchi	Mayan	REGRET	ch'inank ch'ool	ch'inank_ch'ool	tʃʼ i n a n k + tʃʼ oː l	0.0		
5932	Qeqchi	Mayan	REGRET	yot'ok ch'ool	yot'ok_ch'ool	j o tʼ o k + tʃʼ oː l	0.0		
7991	Otomi	Otomanguean	REGRET	tsa̲ (3)	tsa̲	ts ɔ	0.0		
9426	ImbaburaQuechua	Quechuan	REGRET	llakirina	llakirina	ʒ a k i ɾ i n a	0.0		
10641	Wichi	Matacoan	REGRET	tawokoyej	tawokoyej	t a w o k o j e x	0.0		
1680	Spanish	Indo-European	RETREAT	huir	huir	w i ɾ			
1681	Spanish	Indo-European	RETREAT	retirarse	retirarse	r ɛ t i ɾ a ɾ s e			
3132	Yaqui	Uto-Aztecan	RETREAT	euse	euse	e u s e	0.0		
6155	Qeqchi	Mayan	RETREAT	eelelik	eelelik	eː l e l i kʰ	0.0		
8358	Otomi	Otomanguean	RETREAT	‘wege	‘wege	ˀw e g e	0.0		
8359	Otomi	Otomanguean	RETREAT	'ragi	'ragi	ˀr a g i	0.0		
9587	ImbaburaQuechua	Quechuan	RETREAT	pakajuna	pakajuna	p a k a x u n a	0.0		
10816	Wichi	Matacoan	RETREAT	yihonlhi	yihonlhi	y i h o n lˠ i	0.0		
12067	Mapudungun	Araucanian	RETREAT	lefmawün	lefmawün	l e f m a w ɨ n	0.0		
1077	Spanish	Indo-European	RICH	rico	rico	r i k o			
2656	Yaqui	Uto-Aztecan	RICH	tomekame	tomekame	t o m e k a m e	0.0		
4009	ZinacantanTzotzil	Mayan	RICH	riko	riko	ɾ i k o	1.0	Spanish	rico
5533	Qeqchi	Mayan	RICH	b'ehom, b'ihom	b'ehom	ɓ e h o m	0.0		
7552	Otomi	Otomanguean	RICH	hñäbojä	hñäbojä	h ɲ ɐ b o x ɐ	0.0		
9186	ImbaburaQuechua	Quechuan	RICH	charik	charik	tʃ a ɾ i k	0.0		
10392	Wichi	Matacoan	RICH	niyat	niyat	n i j a t	0.0		
