ID	DOCULECT	LANGUAGE_FAMILY	CONCEPT	VALUE	FORM	TOKENS	BORROWED_SCORE	DONOR_LANGUAGE	DONOR_VALUE
9332	ImbaburaQuechua	Quechuan	OFTEN	kutin kutin	kutin_kutin	k u t i n + k u t i ŋ	0.0		
11822	Mapudungun	Araucanian	OFTEN	müchaike	müchaike	m ɨ tʃ a i k e	0.0		
684	Spanish	Indo-European	OINTMENT	ungüento	ungüento	u n g w e n t o			
2361	Yaqui	Uto-Aztecan	OINTMENT	jittoa	jittoa	j i t t o a	0.0		
5137	Qeqchi	Mayan	OINTMENT	b'anol u	b'anol_u	ɓ a n o l + u	0.0		
7034	Otomi	Otomanguean	OINTMENT	njots'i	njots'i	n x o tsʼ i	0.0		
7035	Otomi	Otomanguean	OINTMENT	unwento	unwento	u nʷ e n t̪ o	1.0	Spanish	ungüento
8952	ImbaburaQuechua	Quechuan	OINTMENT	llutana jambi	llutana_jambi	ʒ u t a n a + x a m b i	0.0		
10145	Wichi	Matacoan	OINTMENT	mak t’alho	mak_t’alho	m a k + t ʔ a lˠ o	0.0		
11417	Mapudungun	Araucanian	OINTMENT	puma (2)	puma	p u m a	1.0	Spanish	pomada
592	Spanish	Indo-European	OLIVE	aceituna	aceituna	a s e i t u n a			
593	Spanish	Indo-European	OLIVE	oliva	oliva	o l i β a			
2271	Yaqui	Uto-Aztecan	OLIVE	aseituuna	aseituuna	a s e i t uː n a	1.0	Spanish	aceituna
5058	Qeqchi	Mayan	OLIVE	asetuna	asetuna	a s e t u n a	1.0	Spanish	aceituna
8892	ImbaburaQuechua	Quechuan	OLIVE	asituna	asituna	a s i t u n a	1.0	Spanish	aceituna
10076	Wichi	Matacoan	OLIVE	aceituna	aceituna	a c e i t u n a	1.0	Spanish	aceituna
1218	Spanish	Indo-European	ONE	uno	uno	u n o			
2762	Yaqui	Uto-Aztecan	ONE	wepulai	wepulai	w e p u l a i	0.0		
2763	Yaqui	Uto-Aztecan	ONE	uno	uno	u n o	1.0	Spanish	uno
4112	ZinacantanTzotzil	Mayan	ONE	hun	hun	h u n	0.0		
5700	Qeqchi	Mayan	ONE	jun	jun	x u n	0.0		
7725	Otomi	Otomanguean	ONE	n'aha	n'aha	n ʔ a h a	0.0		
9279	ImbaburaQuechua	Quechuan	ONE	shuk	shuk	ʃ u k	0.0		
10496	Wichi	Matacoan	ONE	unu	unu	u n u	1.0	Spanish	uno
11764	Mapudungun	Araucanian	ONE	kiñe	kiñe	k i ɲ e	0.0		
1252	Spanish	Indo-European	ONLY	solo	solo	s o l o			
1253	Spanish	Indo-European	ONLY	solamente	solamente	s o l a m e n t e			
2806	Yaqui	Uto-Aztecan	ONLY	jiba	jiba	j i b a	0.0		
4138	ZinacantanTzotzil	Mayan	ONLY	k’ahom	k’ahom	kʼ a h o m	0.0		
4139	ZinacantanTzotzil	Mayan	ONLY	naka	naka	n a k a	0.0		
4140	ZinacantanTzotzil	Mayan	ONLY	pu*ro	pu*ro	pʰ u u ɾ o	1.0	Spanish	puro
5745	Qeqchi	Mayan	ONLY	ka'aj wi', ka’j wi’	ka'aj_wi'	k a ʔ a x + w i ʔ	0.0		
5746	Qeqchi	Mayan	ONLY	yal	yal	j a l	0.0		
7769	Otomi	Otomanguean	ONLY	ho̲nse̲	ho̲nse̲	h ə n s æ	0.0		
7770	Otomi	Otomanguean	ONLY	ho̲nt'ä	ho̲nt'ä	h ə n t̪ʼ ɐ	0.0		
7771	Otomi	Otomanguean	ONLY	ho̲ntho	ho̲ntho	h ə n θ o	0.0		
7772	Otomi	Otomanguean	ONLY	ho̲ndu̲'bu̲	ho̲ndu̲'bu̲	h ə n d u ˀb u	0.0		
9307	ImbaburaQuechua	Quechuan	ONLY	-lla	-lla	ʒ a	0.0		
10525	Wichi	Matacoan	ONLY	ts’ilak	ts’ilak	ts ʔ i l a k	0.0		
11795	Mapudungun	Araucanian	ONLY	kiñen	kiñen	k i ɲ e n	0.0		
172	Spanish	Indo-European	ORPHAN	huérfano	huérfano	w ɛ ɾ f a n o			
173	Spanish	Indo-European	ORPHAN	huérfana	huérfana	w ɛ ɾ f a n a			
1925	Yaqui	Uto-Aztecan	ORPHAN	leepe	leepe	l eː p e	0.75	Spanish	lépero
3341	ZinacantanTzotzil	Mayan	ORPHAN	me7on	me7on	m e ʔ o n	0.0		
4627	Qeqchi	Mayan	ORPHAN	neb’a’	neb’a’	n e ɓ a ʔ	0.0		
6422	Otomi	Otomanguean	ORPHAN	hyoya	hyoya	h j o j a	0.0		
8604	ImbaburaQuechua	Quechuan	ORPHAN	wajcha (2)	wajcha	w a x tʃ a	0.0		
9753	Wichi	Matacoan	ORPHAN	wajtsi	wajtsi	w a x ts i	1.0	Spanish	huacho
9754	Wichi	Matacoan	ORPHAN	chipena	chipena	tʃ i p e n a	0.0		
11041	Mapudungun	Araucanian	ORPHAN	kuñifall	kuñifall	k u ɲ i f a ʎ	0.0		
11042	Mapudungun	Araucanian	ORPHAN	wachol	wachol	w a tʃ o l	0.75	Quechua	wakcha
207	Spanish	Indo-European	OX	buey	buey	b w e i			
1947	Yaqui	Uto-Aztecan	OX	boes	boes	b o e s	1.0	Spanish	buey
3361	ZinacantanTzotzil	Mayan	OX	wey	wey	w e j	1.0	Spanish	buey
4655	Qeqchi	Mayan	OX	b’ooyx	b’ooyx	ɓ oː j ʃ	1.0	Spanish	buey
6489	Otomi	Otomanguean	OX	boi	boi	b o i	1.0	Spanish	buey
8624	ImbaburaQuechua	Quechuan	OX	buyi	buyi	b u j i	1.0	Spanish	buey
9774	Wichi	Matacoan	OX	weyis	weyis	w e j i s	1.0	Spanish	bueyes
11066	Mapudungun	Araucanian	OX	manshun	manshun	m a n ʃ u n	1.0	Spanish	manso
937	Spanish	Indo-European	PAINTING	pintar	pintar	p i n t a ɾ			
2540	Yaqui	Uto-Aztecan	PAINTING	yoka	yoka	j o k a	0.0		
3913	ZinacantanTzotzil	Mayan	PAINTING	bon	bon	ɓ o n	0.0		
5381	Qeqchi	Mayan	PAINTING	b’onok	b’onok	ɓ o n o kʰ	0.0		
7356	Otomi	Otomanguean	PAINTING	kät'i kuhu	kät'i_kuhu	k ɐ t̪ʼ i + k u h u	0.0		
7357	Otomi	Otomanguean	PAINTING	kots'i kuhu	kots'i_kuhu	k o tsʼ i + k u h u	0.0		
9101	ImbaburaQuechua	Quechuan	PAINTING	tiñina	tiñina	t i ɲ i n a	1.0	Spanish	teñir
10293	Wichi	Matacoan	PAINTING	pinta	pinta	p i n t a	1.0	Spanish	pintá
11573	Mapudungun	Araucanian	PAINTING	pintan	pintan	p i n t a n	1.0	Spanish	pintar
497	Spanish	Indo-European	PHYSICIAN	doctor	doctor	d o k t o ɾ			
498	Spanish	Indo-European	PHYSICIAN	médico	médico	m e ð i k o			
2186	Yaqui	Uto-Aztecan	PHYSICIAN	jitebii	jitebii	j i t e b iː	0.0		
2187	Yaqui	Uto-Aztecan	PHYSICIAN	lotor ~ lotoor	lotor	l o t o r	1.0	Spanish	doctor
2188	Yaqui	Uto-Aztecan	PHYSICIAN	yoi jitebi	yoi_jitebi	j o i + j i t e b i	0.0		
3608	ZinacantanTzotzil	Mayan	PHYSICIAN	hposhtavaneh	hposhtavaneh	h p o ʃ t a v a n e h	0.0		
3609	ZinacantanTzotzil	Mayan	PHYSICIAN	lo*ktor	lo*ktor	l o o k t o r	1.0	Spanish	doctor
4946	Qeqchi	Mayan	PHYSICIAN	loktor	loktor	l o k t o r	1.0	Spanish	doctor
4947	Qeqchi	Mayan	PHYSICIAN	b'anonel	b'anonel	ɓ a n o n e l	0.0		
6797	Otomi	Otomanguean	PHYSICIAN	'yo̲the	'yo̲the	ˀj ə θ e	0.0		
6798	Otomi	Otomanguean	PHYSICIAN	doku̲tor	doku̲tor	d o k u t̪ o r	1.0	Spanish	doctor
8823	ImbaburaQuechua	Quechuan	PHYSICIAN	jambik (1)	jambik	x a m b i k	0.0		
10007	Wichi	Matacoan	PHYSICIAN	luktul	luktul	l u k t u l	1.0	Spanish	doctor
10008	Wichi	Matacoan	PHYSICIAN	kachawu	kachawu	k a tʃ a w u	0.0		
11280	Mapudungun	Araucanian	PHYSICIAN	ḻaweṉtuchefe	ḻaweṉtuchefe	l̪ a w e n̪ t u tʃ e f e	0.0		
11281	Mapudungun	Araucanian	PHYSICIAN	doktor	doktor	θ o k t o ɻ	1.0	Spanish	doctor
1376	Spanish	Indo-European	PINCH	pellizcar	pellizcar	p e ʝ i s k a ɾ			
2914	Yaqui	Uto-Aztecan	PINCH	susuke	susuke	s u s u k e	0.0		
4230	ZinacantanTzotzil	Mayan	PINCH	shut’	shut’	ʃ u tʼ	0.0		
5872	Qeqchi	Mayan	PINCH	ch'epok	ch'epok	tʃʼ e p o kʰ	0.0		
5873	Qeqchi	Mayan	PINCH	jochok	jochok	x o tʃ o kʰ	0.75	Ch’olan	*joch
5874	Qeqchi	Mayan	PINCH	ch'uyuk	ch'uyuk	tʃʼ u j u kʰ	0.0		
5875	Qeqchi	Mayan	PINCH	xeb'ok	xeb'ok	ʃ e ɓ o kʰ	0.75	Ch’olan	*xeb’
7941	Otomi	Otomanguean	PINCH	xe̲t'i	xe̲t'i	x æ t̪ʼ i	0.0		
9395	ImbaburaQuechua	Quechuan	PINCH	tipsina	tipsina	t i p s i n a	0.0		
10609	Wichi	Matacoan	PINCH	hits’ifwin	hits’ifwin	h i ts ʔ i fʷ i n	0.0		
11879	Mapudungun	Araucanian	PINCH	rutretun	rutretun	ɻ u ʈʂ e t u n	0.0		
802	Spanish	Indo-European	PINE	pino	pino	p i n o			
2443	Yaqui	Uto-Aztecan	PINE	oko	oko	o k o	0.0		
2444	Yaqui	Uto-Aztecan	PINE	piino	piino	p iː n o	1.0	Spanish	pino
3826	ZinacantanTzotzil	Mayan	PINE	toh	toh	t o h	0.0		
5245	Qeqchi	Mayan	PINE	chaj	chaj	tʃ a x	0.0		
7163	Otomi	Otomanguean	PINE	tu̲di	tu̲di	t̪ u d i	0.0		
7164	Otomi	Otomanguean	PINE	pinu	pinu	p i n u	1.0	Spanish	pino
9024	ImbaburaQuechua	Quechuan	PINE	pinu	pinu	p i n u	1.0	Spanish	pino
10215	Wichi	Matacoan	PINE	hal’o	hal’o	h a l ʔ o	0.0		
11500	Mapudungun	Araucanian	PINE	pinu	pinu	p i n u	1.0	Spanish	pino
791	Spanish	Indo-European	PLANT (VEGETATION)	planta	planta	p l a n t a			
2435	Yaqui	Uto-Aztecan	PLANT (VEGETATION)	juya	juya	j u j a	0.0		
3817	ZinacantanTzotzil	Mayan	PLANT (VEGETATION)	tz'i7lel	tz'i7lel	tsʰ ʔ i ʔ l e l	0.0		
5235	Qeqchi	Mayan	PLANT (VEGETATION)	awinq	awinq	a w i n qʰ	0.0		
7148	Otomi	Otomanguean	PLANT (VEGETATION)	do̲ni	do̲ni	d ə n i	0.0		
7149	Otomi	Otomanguean	PLANT (VEGETATION)	planta	planta	p l a n t̪ a	1.0	Spanish	planta
9017	ImbaburaQuechua	Quechuan	PLANT (VEGETATION)	yura	yura	j u ɾ a	0.0		
10204	Wichi	Matacoan	PLANT (VEGETATION)	tokos	tokos	t o k o s	0.0		
11489	Mapudungun	Araucanian	PLANT (VEGETATION)	anümka	anümka	a n ɨ m k a	0.0		
547	Spanish	Indo-European	PLATE	plato	plato	p l a t o			
2231	Yaqui	Uto-Aztecan	PLATE	pu’ato	pu’ato	p u ʔ a t o	1.0	Spanish	plato
3650	ZinacantanTzotzil	Mayan	PLATE	plato	plato	pʰ l a t o	1.0	Spanish	plato
5001	Qeqchi	Mayan	PLATE	sek’	sek’	s e kʼ	0.75	Western Mayan	sek’ (approximate form)
5002	Qeqchi	Mayan	PLATE	ch’och’ sek’	ch’och’_sek’	tʃʼ o tʃʼ + s e kʼ	0.0		
5003	Qeqchi	Mayan	PLATE	wa’leb’ sek’	wa’leb’_sek’	w a ʔ l e ɓ + s e kʼ	0.0		
6869	Otomi	Otomanguean	PLATE	mohi	mohi	m o h i	0.0		
8857	ImbaburaQuechua	Quechuan	PLATE	platu	platu	p l a t u	1.0	Spanish	plato
10044	Wichi	Matacoan	PLATE	platu	platu	p l a t u	1.0	Spanish	plato
11318	Mapudungun	Araucanian	PLATE	rali	rali	ɻ a l i	0.0		
1411	Spanish	Indo-European	PLAY	jugar	jugar	x u ɣ a ɾ			
2938	Yaqui	Uto-Aztecan	PLAY	yeewe	yeewe	j eː w e	0.0		
4252	ZinacantanTzotzil	Mayan	PLAY	tahin	tahin	t a h i n	0.0		
5921	Qeqchi	Mayan	PLAY	b’atz’unk	b’atz’unk	ɓ a tsʼ u n kʰ	0.25		
7974	Otomi	Otomanguean	PLAY	'ñeni	'ñeni	ˀɲ e n i	0.0		
9419	ImbaburaQuechua	Quechuan	PLAY	pugllana	pugllana	p u g ʒ a n a	0.0		
10633	Wichi	Matacoan	PLAY	yikuy	yikuy	y i k u j	0.0		
11902	Mapudungun	Araucanian	PLAY	awkantun	awkantun	a w k a n t u n	0.0		
1649	Spanish	Indo-European	PLOT	conspiración	conspiración	k o n s p i ɾ a s j o n			
3110	Yaqui	Uto-Aztecan	PLOT	nau eewame	nau_eewame	n a u + eː w a m e	0.0		
8311	Otomi	Otomanguean	PLOT	hmunts'i pa ar nt'e̲ni	hmunts'i_pa_ar_nt'e̲ni	h m u n tsʼ i + p a + a r + n t̪ʼ æ n i	0.0		
12051	Mapudungun	Araucanian	PLOT	fapizungun	fapizungun	f a p i z u ŋ u n	0.0		
1589	Spanish	Indo-European	POET	poeta	poeta	p o ɛ t a			
3075	Yaqui	Uto-Aztecan	POET	tu’uli nokame	tu’uli_nokame	t u ʔ u l i + n o k a m e	0.0		
8236	Otomi	Otomanguean	POET	‘yotunsadi	‘yotunsadi	ˀj o t̪ u n s a d i	0.0		
8237	Otomi	Otomanguean	POET	'yofo	'yofo	ˀj o f o	0.0		
501	Spanish	Indo-European	POISON	veneno	veneno	b e n e n o			
2190	Yaqui	Uto-Aztecan	POISON	joyo	joyo	j o j o	0.0		
2191	Yaqui	Uto-Aztecan	POISON	pajti	pajti	p a j t i	0.0		
3611	ZinacantanTzotzil	Mayan	POISON	beneno	beneno	ɓ e n e n o	1.0	Spanish	veneno
4949	Qeqchi	Mayan	POISON	may	may	m a j	0.0		
6800	Otomi	Otomanguean	POISON	'ñithi ndäte	'ñithi_ndäte	ˀɲ i θ i + n d ɐ t̪ e	0.0		
8825	ImbaburaQuechua	Quechuan	POISON	bininu	bininu	b i n i n u	1.0	Spanish	veneno
10010	Wichi	Matacoan	POISON	tot’ilek	tot’ilek	t o t ʔ i l e k	0.0		
11283	Mapudungun	Araucanian	POISON	füñapuwe	füñapuwe	f ɨ ɲ a p u w e	0.0		
1078	Spanish	Indo-European	POOR	pobre	pobre	p o β ɾ e			
2657	Yaqui	Uto-Aztecan	POOR	poloobe	poloobe	p o l oː b e	1.0	Spanish	pobre
4010	ZinacantanTzotzil	Mayan	POOR	povre	povre	pʰ o v ɾ e	1.0	Spanish	pobre
5534	Qeqchi	Mayan	POOR	kaqcha	kaqcha	k a q tʃ a	0.0		
5535	Qeqchi	Mayan	POOR	toq'ob' ru	toq'ob'_ru	t o qʼ o ɓ + ɾ u	0.0		
5536	Qeqchi	Mayan	POOR	neb’a’	neb’a’	n e ɓ a ʔ	0.0		
7553	Otomi	Otomanguean	POOR	hyoya	hyoya	h j o j a	0.0		
9187	ImbaburaQuechua	Quechuan	POOR	wajcha (1)	wajcha	w a x tʃ a	0.0		
10393	Wichi	Matacoan	POOR	p’alitsaj	p’alitsaj	p ʔ a l i ts a x	0.0		
10394	Wichi	Matacoan	POOR	pwili	pwili	pʷ i l i	1.0	Spanish	pobre
11667	Mapudungun	Araucanian	POOR	kuñifall	kuñifall	k u ɲ i f a ʎ	0.0		
11668	Mapudungun	Araucanian	POOR	pofre	pofre	p o f ɻ e	1.0	Spanish	pobre
883	Spanish	Indo-European	POUR	vaciar	vaciar	b a s j a ɾ			
884	Spanish	Indo-European	POUR	verter	verter	b ɛ ɾ t ɛ ɾ			
885	Spanish	Indo-European	POUR	derramar	derramar	d ɛ r a m a ɾ			
2502	Yaqui	Uto-Aztecan	POUR	yeu wo’ota	yeu_wo’ota	j e u + w o ʔ o t a	0.0		
3883	ZinacantanTzotzil	Mayan	POUR	k’eb	k’eb	kʼ e b	0.0		
3884	ZinacantanTzotzil	Mayan	POUR	kol	kol	k o l	0.0		
5337	Qeqchi	Mayan	POUR	hoyok	hoyok	h o j o kʰ	0.75	Yucatecan	*hoy
7285	Otomi	Otomanguean	POUR	ba̲ñä	ba̲ñä	b ɔ ɲ ɐ	0.0		
7286	Otomi	Otomanguean	POUR	o̲ni (2)	o̲ni	ə n i	0.0		
7287	Otomi	Otomanguean	POUR	nxani	nxani	n x a n i	0.0		
7288	Otomi	Otomanguean	POUR	nä'mi	nä'mi	n ɐ ˀm i	0.0		
9071	ImbaburaQuechua	Quechuan	POUR	talina	talina	t a l i n a	0.0		
10264	Wichi	Matacoan	POUR	itsoy	itsoy	i ts o j	0.0		
11542	Mapudungun	Araucanian	POUR	wellimün	wellimün	w e ʎ i m ɨ n	0.0		
11543	Mapudungun	Araucanian	POUR	witrulün	witrulün	w i ʈʂ u l ɨ n	0.0		
1062	Spanish	Indo-European	PRESERVE	conservar	conservar	k o n s ɛ ɾ β a ɾ			
1063	Spanish	Indo-European	PRESERVE	proteger	proteger	p ɾ o t e x ɛ ɾ			
2646	Yaqui	Uto-Aztecan	PRESERVE	ania (2)	ania	a n i a	0.0		
5520	Qeqchi	Mayan	PRESERVE	kolb'eetank	kolb'eetank	k o l ɓ eː t a n kʰ	0.0		
7537	Otomi	Otomanguean	PRESERVE	tsuni	tsuni	ts u n i	0.0		
9177	ImbaburaQuechua	Quechuan	PRESERVE	allichina	allichina	a ʒ i tʃ i n a	0.0		
10381	Wichi	Matacoan	PRESERVE	yikanej	yikanej	y i k a n e x	0.0		
11657	Mapudungun	Araucanian	PRESERVE	zapinien	zapinien	z a p i n i e n	0.0		
879	Spanish	Indo-European	PRESS	apretar	apretar	a p ɾ ɛ t a ɾ			
880	Spanish	Indo-European	PRESS	oprimir	oprimir	o p ɾ i m i ɾ			
2500	Yaqui	Uto-Aztecan	PRESS	kutta	kutta	k u t t a	0.0		
5334	Qeqchi	Mayan	PRESS	nat'ok	nat'ok	n a tʼ o kʰ	0.0		
7282	Otomi	Otomanguean	PRESS	dut'i	dut'i	d u t̪ʼ i	0.0		
7283	Otomi	Otomanguean	PRESS	ts'its'i	ts'its'i	ts ʔ i tsʼ i	0.0		
9069	ImbaburaQuechua	Quechuan	PRESS	ajustana	ajustana	a x u s t a n a	1.0	Spanish	ajustar
10262	Wichi	Matacoan	PRESS	hits’ifwinhu	hits’ifwinhu	h i ts ʔ i fʷ i n̥ u	0.0		
11539	Mapudungun	Araucanian	PRESS	ngürin	ngürin	ŋ ɨ ɻ i n	0.0		
1747	Spanish	Indo-European	PRIEST	cura	cura	k u ɾ a			
1748	Spanish	Indo-European	PRIEST	presbítero	presbítero	p ɾ ɛ s β i t ɛ ɾ o			
1749	Spanish	Indo-European	PRIEST	sacerdote	sacerdote	s a s ɛ ɾ ð o t e			
3187	Yaqui	Uto-Aztecan	PRIEST	paare	paare	p aː r e	1.0	Spanish	padre
4452	ZinacantanTzotzil	Mayan	PRIEST	pale	pale	pʰ a l e	1.0	Spanish	padre
6219	Qeqchi	Mayan	PRIEST	payr	payr	p a j r	1.0	Spanish	padre
6220	Qeqchi	Mayan	PRIEST	chimam	chimam	tʃ i m a m	0.0		
8456	Otomi	Otomanguean	PRIEST	ma̲jä	ma̲jä	m ɔ x ɐ	0.0		
9626	ImbaburaQuechua	Quechuan	PRIEST	tayta kura	tayta_kura	t a j t a + k u ɾ a	0.0		
10847	Wichi	Matacoan	PRIEST	pastul	pastul	p a s t u l	1.0	Spanish	pastor
10848	Wichi	Matacoan	PRIEST	tohesewu	tohesewu	t o h e s e w u	0.0		
1727	Spanish	Indo-European	PRISON	cárcel	cárcel	k a ɾ s ɛ l			
3171	Yaqui	Uto-Aztecan	PRISON	kasel	kasel	k a s e l	1.0	Spanish	cárcel
4438	ZinacantanTzotzil	Mayan	PRISON	chukebal	chukebal	tʃʰ u k e ɓ a l	0.0		
6202	Qeqchi	Mayan	PRISON	tz'alam	tz'alam	tsʼ a l a m	0.0		
8426	Otomi	Otomanguean	PRISON	fa̲di	fa̲di	f ɔ d i	0.0		
9613	ImbaburaQuechua	Quechuan	PRISON	karsil	karsil	k a ɾ s i l	1.0	Spanish	cárcel
10837	Wichi	Matacoan	PRISON	tonaintsekhi	tonaintsekhi	t o n a i n ts e kʰ i	0.0		
12088	Mapudungun	Araucanian	PRISON	karsel	karsel	k a ɻ s e l	1.0	Spanish	cárcel
1683	Spanish	Indo-European	PRISONER	cautivo	cautivo	k a u t i β o			
1684	Spanish	Indo-European	PRISONER	preso	preso	p ɾ e s o			
1685	Spanish	Indo-European	PRISONER	prisionero	prisionero	p ɾ i s j o n ɛ ɾ o			
3134	Yaqui	Uto-Aztecan	PRISONER	eta’i	eta’i	e t a ʔ i	0.0		
4420	ZinacantanTzotzil	Mayan	PRISONER	hchukel	hchukel	h tʃʰ u k e l	0.0		
6158	Qeqchi	Mayan	PRISONER	preex	preex	p ɾ eː ʃ	1.0	Spanish	preso
6159	Qeqchi	Mayan	PRISONER	aj tz’alam	aj_tz’alam	a x + tsʼ a l a m	0.0		
8361	Otomi	Otomanguean	PRISONER	'ñofa̲di	'ñofa̲di	ˀɲ o f ɔ d i	0.0		
8362	Otomi	Otomanguean	PRISONER	mafa̲di	mafa̲di	m a f ɔ d i	0.0		
9588	ImbaburaQuechua	Quechuan	PRISONER	bichashka	bichashka	b i tʃ a ʃ k a	0.0		
10817	Wichi	Matacoan	PRISONER	tonaytsek	tonaytsek	t o n a j ts e k	0.0		
12069	Mapudungun	Araucanian	PRISONER	kawtifangey	kawtifangey	k a w t i f a ŋ e y	1.0	Spanish	cautiva, cautivar
12070	Mapudungun	Araucanian	PRISONER	pürezu	pürezu	p ɨ ɻ e z u	1.0	Spanish	preso
493	Spanish	Indo-European	PUS	pus	pus	p u s			
2182	Yaqui	Uto-Aztecan	PUS	bikaa	bikaa	b i k aː	0.0		
3603	ZinacantanTzotzil	Mayan	PUS	pohov	pohov	pʰ o h o v	0.0		
3604	ZinacantanTzotzil	Mayan	PUS	vahobal	vahobal	v a h o ɓ a l	0.0		
4940	Qeqchi	Mayan	PUS	poj	poj	p o x	0.0		
6792	Otomi	Otomanguean	PUS	mo	mo	m o	0.0		
6793	Otomi	Otomanguean	PUS	'ya	'ya	ˀj a	0.0		
8821	ImbaburaQuechua	Quechuan	PUS	kiya	kiya	k i j a	0.0		
10004	Wichi	Matacoan	PUS	amut’i	amut’i	a m u t ʔ i	0.0		
11278	Mapudungun	Araucanian	PUS	trar	trar	ʈʂ a ɻ	0.0		
1033	Spanish	Indo-European	RAFT	balsa	balsa	b a l s a			
2625	Yaqui	Uto-Aztecan	RAFT	bajut	bajut	b a j u t	0.0		
5501	Qeqchi	Mayan	RAFT	poyte'	poyte'	p o j t e ʔ	0.75	Ch’olan	pooyte’
677	Spanish	Indo-European	RAG	paɲuelo	paɲuelo	p a ɲ w e l o			
678	Spanish	Indo-European	RAG	trapo	trapo	t ɾ a p o			
2354	Yaqui	Uto-Aztecan	RAG	paayum	paayum	p aː j u m	1.0	Spanish	paño
2355	Yaqui	Uto-Aztecan	RAG	tajo’orim	tajo’orim	t a j o ʔ o r i m	0.0		
3750	ZinacantanTzotzil	Mayan	RAG	kusob	kusob	k u s o b	0.0		
5130	Qeqchi	Mayan	RAG	sut	sut	s u tʰ	0.0		
7017	Otomi	Otomanguean	RAG	nthu'ye̲	nthu'ye̲	n θ u ˀj æ	0.0		
7018	Otomi	Otomanguean	RAG	'bitu	'bitu	ˀb i t̪ u	0.0		
8947	ImbaburaQuechua	Quechuan	RAG	panilu	panilu	p a n i l u	1.0	Spanish	pañuelo
10139	Wichi	Matacoan	RAG	tofwi	tofwi	t o fʷ i	0.0		
11411	Mapudungun	Araucanian	RAG	pañuelu	pañuelu	p a ɲ u e l u	1.0	Spanish	pañuelo
1731	Spanish	Indo-European	RAPE	violación	violación	b j o l a s j o n			
3174	Yaqui	Uto-Aztecan	RAPE	kaa yoyo’orek	kaa_yoyo’orek	k aː + j o j o ʔ o r e k	0.0		
3175	Yaqui	Uto-Aztecan	RAPE	biolasion	biolasion	b i o l a s i o n	1.0	Spanish	violación
4439	ZinacantanTzotzil	Mayan	RAPE	mulilal k’op	mulilal_k’op	m u l i l a l + kʼ o p	0.0		
6206	Qeqchi	Mayan	RAPE	xminb’al ru	xminb’al_ru	ʃ m i n ɓ a l + ɾ u	0.0		
8430	Otomi	Otomanguean	RAPE	nt'ot'e nts'o	nt'ot'e_nts'o	n t̪ʼ o t̪ʼ e + n tsʼ o	0.0		
8431	Otomi	Otomanguean	RAPE	nxaxte	nxaxte	n x a x t̪ e	0.0		
9615	ImbaburaQuechua	Quechuan	RAPE	wakllichina	wakllichina	w a k ʒ i tʃ i n a	0.0		
12090	Mapudungun	Araucanian	RAPE	nüntungen	nüntungen	n ɨ n t u ŋ e n	0.0		
1291	Spanish	Indo-European	READY	listo	listo	l i s t o			
1292	Spanish	Indo-European	READY	preparado	preparado	p ɾ e p a ɾ a ð o			
2838	Yaqui	Uto-Aztecan	READY	beja	beja	b e j a	0.0		
4162	ZinacantanTzotzil	Mayan	READY	chapal	chapal	tʃʰ a p a l	0.0		
4163	ZinacantanTzotzil	Mayan	READY	listo	listo	l i s t o	1.0	Spanish	listo
4164	ZinacantanTzotzil	Mayan	READY	va7al	va7al	v a ʔ a l	0.0		
5795	Qeqchi	Mayan	READY	k'ub'k'u	k'ub'k'u	k ʔ u ɓ kʼ u	0.0		
7820	Otomi	Otomanguean	READY	ya bí wadi	ya_bí_wadi	j a + b i + w a d i	0.0		
7821	Otomi	Otomanguean	READY	ya xi nthoki	ya_xi_nthoki	j a + x i + n θ o k i	0.0		
7822	Otomi	Otomanguean	READY	di 'butho	di_'butho	d i + ˀb u θ o	0.0		
9330	ImbaburaQuechua	Quechuan	READY	ña	ña	ɲ a	0.0		
10547	Wichi	Matacoan	READY	wak’alh	wak’alh	w a k ʔ a l̥	0.0		
11820	Mapudungun	Araucanian	READY	elüwkülen	elüwkülen	e l ɨ w k ɨ l e n	0.0		
35	Spanish	Indo-European	REEF	arrecife	arrecife	a r e s i f e			
1793	Yaqui	Uto-Aztecan	REEF	tetmajau	tetmajau	t e t m a j a u	0.0		
4493	Qeqchi	Mayan	REEF	pekil ha’	pekil_ha’	p e k i l + h a ʔ	0.0		
10888	Mapudungun	Araucanian	REEF	lil	lil	l i l	0.0		
176	Spanish	Indo-European	RELATIVES	parientes	parientes	p a ɾ j e n t e s			
177	Spanish	Indo-European	RELATIVES	parentela	parentela	p a ɾ e n t e l a			
1928	Yaqui	Uto-Aztecan	RELATIVES	wawaira	wawaira	w a w a i r a	0.0		
3344	ZinacantanTzotzil	Mayan	RELATIVES	chi7ilil	chi7ilil	tʃʰ i ʔ i l i l	0.5		
4630	Qeqchi	Mayan	RELATIVES	amaq’il tenamit	amaq’il_tenamit	a m a qʼ i l + t e n a m i tʰ	0.0		
4631	Qeqchi	Mayan	RELATIVES	ruk’	ruk’	r u kʼ	0.0		
4632	Qeqchi	Mayan	RELATIVES	cha’al	cha’al	tʃ a ʔ a l	0.0		
4633	Qeqchi	Mayan	RELATIVES	komon	komon	k o m o n	1.0	Spanish	común
6425	Otomi	Otomanguean	RELATIVES	meni	meni	m e n i	0.0		
8607	ImbaburaQuechua	Quechuan	RELATIVES	ayllu (2)	ayllu	a j ʒ u	0.0		
