ID	DOCULECT	LANGUAGE_FAMILY	CONCEPT	VALUE	FORM	TOKENS	BORROWED_SCORE	DONOR_LANGUAGE	DONOR_VALUE
1044	Spanish	Indo-European	OWN	poseer	poseer	p o s e ɛ ɾ			
1045	Spanish	Indo-European	OWN	tener	tener	t e n ɛ ɾ			
2636	Yaqui	Uto-Aztecan	OWN	jippue	jippue	j i p p u e	0.0		
5509	Qeqchi	Mayan	OWN	eechanink	eechanink	eː tʃ a n i n kʰ	0.0		
7518	Otomi	Otomanguean	OWN	pets'i	pets'i	p e tsʼ i	0.0		
7519	Otomi	Otomanguean	OWN	'ñehe	'ñehe	ˀɲ e h e	0.0		
9168	ImbaburaQuechua	Quechuan	OWN	charina (2)	charina	tʃ a ɾ i n a	0.0		
10373	Wichi	Matacoan	OWN	hiw’en (2)	hiw’en	h i w ʔ e n	0.0		
11647	Mapudungun	Araucanian	OWN	nien	nien	n i e n	0.0		
1035	Spanish	Indo-European	PADDLE	remo corto	remo_corto	r e m o + k o ɾ t o			
2627	Yaqui	Uto-Aztecan	PADDLE	ilitchi reemom	ilitchi_reemom	i l i t tʃ i + r eː m o m	0.0		
5504	Qeqchi	Mayan	PADDLE	paleta	paleta	p a l e t a	1.0	Spanish	paleta
7509	Otomi	Otomanguean	PADDLE	nt'e̲ñha̲i	nt'e̲ñha̲i	n t̪ʼ æ ɲʰ ɔ i	0.0		
10366	Wichi	Matacoan	PADDLE	tsalanacha	tsalanacha	ts a l a n a tʃ a	1.0	Spanish	chalana
386	Spanish	Indo-European	PALM OF HAND	palma de la mano	palma_de_la_mano	p a l m a + ð e + l a + m a n o			
2097	Yaqui	Uto-Aztecan	PALM OF HAND	mam beta’ariam	mam_beta’ariam	m a m + b e t a ʔ a r i a m	0.0		
3511	ZinacantanTzotzil	Mayan	PALM OF HAND	7ut k’obol	7ut_k’obol	ʔ u t + kʼ o ɓ o l	0.0		
3512	ZinacantanTzotzil	Mayan	PALM OF HAND	pachomal k’obol	pachomal_k’obol	pʰ a tʃʰ o m a l + kʼ o ɓ o l	0.0		
4832	Qeqchi	Mayan	PALM OF HAND	sa’ uq’	sa’_uq’	s a ʔ + u qʼ	0.0		
6686	Otomi	Otomanguean	PALM OF HAND	nxa'ñe	nxa'ñe	n x a ˀɲ e	0.0		
6687	Otomi	Otomanguean	PALM OF HAND	nxi'ñe	nxi'ñe	n x i ˀɲ e	0.0		
8749	ImbaburaQuechua	Quechuan	PALM OF HAND	maki tabla	maki_tabla	m a k i + t a b l a	0.0		
9929	Wichi	Matacoan	PALM OF HAND	totkwech’u	totkwech’u	t o t kʷ e tʃ ʔ u	0.0		
11201	Mapudungun	Araucanian	PALM OF HAND	püḻay kuwü	püḻay_kuwü	p ɨ l̪ a y + k u w ɨ	0.0		
817	Spanish	Indo-European	PALM TREE	palmera	palmera	p a l m ɛ ɾ a			
2455	Yaqui	Uto-Aztecan	PALM TREE	tako	tako	t a k o	0.0		
3837	ZinacantanTzotzil	Mayan	PALM TREE	shan	shan	ʃ a n	0.0		
5259	Qeqchi	Mayan	PALM TREE	kala'	kala'	k a l a ʔ	0.0		
5260	Qeqchi	Mayan	PALM TREE	b’ob’	b’ob’	ɓ o ɓ	0.25		
5261	Qeqchi	Mayan	PALM TREE	xeek'	xeek'	ʃ eː kʼ	0.75	Western Mayan	*xeek’el
7177	Otomi	Otomanguean	PALM TREE	denthi	denthi	d e n θ i	0.0		
9032	ImbaburaQuechua	Quechuan	PALM TREE	chunta	chunta	tʃ u n d a	0.0		
10225	Wichi	Matacoan	PALM TREE	fwitsekw	fwitsekw	fʷ i ts e kʷ	0.0		
121	Spanish	Indo-European	PARENTS	padres	padres	p a ð ɾ e s			
1864	Yaqui	Uto-Aztecan	PARENTS	yo’owam	yo’owam	j o ʔ o w a m	0.0		
4576	Qeqchi	Mayan	PARENTS	inna’ inyuwa’	inna’_inyuwa’	i n + n a ʔ + i n j u w a ʔ	0.0		
6360	Otomi	Otomanguean	PARENTS	mengu	mengu	m e n g u	0.0		
8562	ImbaburaQuechua	Quechuan	PARENTS	yayamama	yayamama	j a j a m a m a	0.0		
9718	Wichi	Matacoan	PARENTS	tolhukwey	tolhukwey	t o lˠ u kʷ e j	0.0		
10969	Mapudungun	Araucanian	PARENTS	epu fütake che	epu_fütake_che	e p u + f ɨ t a k e + tʃ e	0.0		
200	Spanish	Indo-European	PASTURE	pradera	pradera	p ɾ a ð ɛ ɾ a			
201	Spanish	Indo-European	PASTURE	potrero	potrero	p o t ɾ ɛ ɾ o			
1942	Yaqui	Uto-Aztecan	PASTURE	poteo	poteo	p o t e o	1.0	Spanish	potrero
3355	ZinacantanTzotzil	Mayan	PASTURE	koleb	koleb	k o l e b	0.0		
3356	ZinacantanTzotzil	Mayan	PASTURE	potrero	potrero	pʰ o t ɾ e ɾ o	1.0	Spanish	potrero
4648	Qeqchi	Mayan	PASTURE	potreer, potrero	potreer	p o t ɾ eː r	1.0	Spanish	potrero
4649	Qeqchi	Mayan	PASTURE	koral wakax	koral_wakax	k o ɾ a l + w a k a ʃ	0.0		
4650	Qeqchi	Mayan	PASTURE	rax ch’och’	rax_ch’och’	r a ʃ + tʃʼ o tʃʼ	0.0		
6482	Otomi	Otomanguean	PASTURE	pasto	pasto	p a s t̪ o	1.0	Spanish	pasto
8619	ImbaburaQuechua	Quechuan	PASTURE	putru (1)	putru	p u t ɾ u	1.0	Spanish	potrero
9770	Wichi	Matacoan	PASTURE	toloy lhokw’et	toloy_lhokw’et	t o l o j + lˠ o kʷ ʔ e t	0.0		
11062	Mapudungun	Araucanian	PASTURE	potreru	potreru	p o ʈʂ e ɻ u	1.0	Spanish	potrero
1086	Spanish	Indo-European	PAY	pagar	pagar	p a ɣ a ɾ			
2664	Yaqui	Uto-Aztecan	PAY	beje’etua	beje’etua	b e j e ʔ e t u a	0.0		
4017	ZinacantanTzotzil	Mayan	PAY	toh (2)	toh	t o h	0.0		
5547	Qeqchi	Mayan	PAY	tojok	tojok	t o x o kʰ	0.0		
7563	Otomi	Otomanguean	PAY	jut'i	jut'i	x u t̪ʼ i	0.0		
9194	ImbaburaQuechua	Quechuan	PAY	pagana	pagana	p a g a n a	1.0	Spanish	pagar
10401	Wichi	Matacoan	PAY	iwuhaya	iwuhaya	i w u h a j a	0.0		
11674	Mapudungun	Araucanian	PAY	kullin	kullin	k u ʎ i n	0.0		
1587	Spanish	Indo-European	PEN	pluma	pluma	p l u m a			
3073	Yaqui	Uto-Aztecan	PEN	pluuma	pluuma	p l uː m a	1.0	Spanish	pluma
6081	Qeqchi	Mayan	PEN	tz'iib'leb'	tz'iib'leb'	tsʼ iː ɓ l e ɓ	0.0		
8233	Otomi	Otomanguean	PEN	xi'ni t'ot'i	xi'ni_t'ot'i	x i ˀn i + t̪ʼ o t̪ʼ i	0.0		
8234	Otomi	Otomanguean	PEN	lapisero	lapisero	l a p i s e r o	1.0	Spanish	lapicero
9541	ImbaburaQuechua	Quechuan	PEN	kilkana kaspi	kilkana_kaspi	k i l k a n a + k a s p i	0.0		
1604	Spanish	Indo-European	PEOPLE	pueblo	pueblo	p w e β l o			
1605	Spanish	Indo-European	PEOPLE	gente	gente	x e n t e			
3086	Yaqui	Uto-Aztecan	PEOPLE	puepplo	puepplo	p u e p p l o	1.0	Spanish	pueblo
6094	Qeqchi	Mayan	PEOPLE	tenamitil	tenamitil	t e n a m i t i l	0.0		
8255	Otomi	Otomanguean	PEOPLE	ya jä’i	ya_jä’i	j a + x ɐ ʔ i	0.0		
8256	Otomi	Otomanguean	PEOPLE	hnini	hnini	h n i n i	0.0		
9551	ImbaburaQuechua	Quechuan	PEOPLE	jinti (2)	jinti	x i n d i	1.0	Spanish	gente
10773	Wichi	Matacoan	PEOPLE	wichi	wichi	w i tʃ i	0.0		
12034	Mapudungun	Araucanian	PEOPLE	che	che	tʃ e	0.0		
98	Spanish	Indo-European	PERSON	persona	persona	p ɛ ɾ s o n a			
1845	Yaqui	Uto-Aztecan	PERSON	bato’i	bato’i	b a t o ʔ i	0.0		
3280	ZinacantanTzotzil	Mayan	PERSON	krishchnano	krishchnano	k ɾ i ʃ tʃʰ n a n o	1.0	Spanish	cristiano
4551	Qeqchi	Mayan	PERSON	poyanam	poyanam	p o j a n a m	0.0		
6338	Otomi	Otomanguean	PERSON	jä'i	jä'i	x ɐ ʔ i	0.0		
8545	ImbaburaQuechua	Quechuan	PERSON	jinti (1)	jinti	x i n d i	1.0	Spanish	gente
10947	Mapudungun	Araucanian	PERSON	che	che	tʃ e	0.0		
719	Spanish	Indo-European	PILLOW	almohada	almohada	a l m o a ð a			
2387	Yaqui	Uto-Aztecan	PILLOW	muteka	muteka	m u t e k a	0.0		
3775	ZinacantanTzotzil	Mayan	PILLOW	shon holil	shon_holil	ʃ o n + h o l i l	0.0		
5173	Qeqchi	Mayan	PILLOW	sok jolomej	sok_jolomej	s o k + x o l o m e x	0.0		
7065	Otomi	Otomanguean	PILLOW	nthuxu̲ñä	nthuxu̲ñä	n θ u x u ɲ ɐ	0.0		
8971	ImbaburaQuechua	Quechuan	PILLOW	sauna	sauna	s a u n a	0.0		
10166	Wichi	Matacoan	PILLOW	tot’alaj	tot’alaj	t o t ʔ a l a x	0.0		
11435	Mapudungun	Araucanian	PILLOW	metrül	metrül	m e ʈʂ ɨ l	0.0		
660	Spanish	Indo-European	PIN	alfiler	alfiler	a l f i l ɛ ɾ			
2345	Yaqui	Uto-Aztecan	PIN	alpiler	alpiler	a l p i l e r	1.0	Spanish	alfiler
5122	Qeqchi	Mayan	PIN	alpiler	alpiler	a l p i l e r	1.0	Spanish	alfiler
7003	Otomi	Otomanguean	PIN	'no̲t'e	'no̲t'e	ˀn ə t̪ʼ e	0.0		
7004	Otomi	Otomanguean	PIN	'no̲'mi	'no̲'mi	ˀn ə ˀm i	0.0		
11403	Mapudungun	Araucanian	PIN	alfiler	alfiler	a l f i l e ɻ	1.0	Spanish	alfiler
11404	Mapudungun	Araucanian	PIN	sükill	sükill	s ɨ k i ʎ	0.0		
11405	Mapudungun	Araucanian	PIN	tupu	tupu	t u p u	0.75	Quechua	tupu
764	Spanish	Indo-European	PITCHFORK	horqueta	horqueta	o ɾ k ɛ t a			
2418	Yaqui	Uto-Aztecan	PITCHFORK	orkeetam	orkeetam	o r k eː t a m	1.0	Spanish	horqueta
2419	Yaqui	Uto-Aztecan	PITCHFORK	orkiam	orkiam	o r k i a m	1.0	Spanish	horquilla
5214	Qeqchi	Mayan	PITCHFORK	rastriyo	rastriyo	r a s t ɾ i j o	1.0	Spanish	rastrillo
5215	Qeqchi	Mayan	PITCHFORK	orkeet	orkeet	o ɾ k eː tʰ	1.0	Spanish	horqueta
9001	ImbaburaQuechua	Quechuan	PITCHFORK	jurkita	jurkita	x u ɾ k i t a	1.0	Spanish	horqueta
10192	Wichi	Matacoan	PITCHFORK	afwtsinaj	afwtsinaj	a fʷ ts i n a x	0.0		
11470	Mapudungun	Araucanian	PITCHFORK	wilkita	wilkita	w i l k i t a	1.0	Spanish	horqueta
792	Spanish	Indo-European	PLANT (SOMETHING)	plantar	plantar	p l a n t a ɾ			
793	Spanish	Indo-European	PLANT (SOMETHING)	sembrar	sembrar	s e m b ɾ a ɾ			
2436	Yaqui	Uto-Aztecan	PLANT (SOMETHING)	eecha	eecha	eː tʃ a	0.0		
3818	ZinacantanTzotzil	Mayan	PLANT (SOMETHING)	tz’un	tz’un	tsʼ u n	0.0		
5236	Qeqchi	Mayan	PLANT (SOMETHING)	awok	awok	a w o kʰ	0.0		
7150	Otomi	Otomanguean	PLANT (SOMETHING)	et'i	et'i	e t̪ʼ i	0.0		
7151	Otomi	Otomanguean	PLANT (SOMETHING)	kät'i	kät'i	k ɐ t̪ʼ i	0.0		
9018	ImbaburaQuechua	Quechuan	PLANT (SOMETHING)	tarpuna	tarpuna	t a ɾ p u n a	0.0		
10205	Wichi	Matacoan	PLANT (SOMETHING)	ithatcho’	ithatcho’	i tʰ a t tʃ o ʔ	0.0		
10206	Wichi	Matacoan	PLANT (SOMETHING)	tetchey	tetchey	t e t tʃ e j	0.0		
11490	Mapudungun	Araucanian	PLANT (SOMETHING)	anümün	anümün	a n ɨ m ɨ n	0.0		
756	Spanish	Indo-European	PLOUGH	arar	arar	a ɾ a ɾ			
2412	Yaqui	Uto-Aztecan	PLOUGH	mo’ite	mo’ite	m o ʔ i t e	0.0		
3802	ZinacantanTzotzil	Mayan	PLOUGH	7araro	7araro	ʔ a ɾ a ɾ o	1.0	Spanish	arado
7112	Otomi	Otomanguean	PLOUGH	fuxuhai	fuxuhai	f u x u h a i	0.0		
7113	Otomi	Otomanguean	PLOUGH	fu̲ts'i	fu̲ts'i	f u tsʼ i	0.0		
7114	Otomi	Otomanguean	PLOUGH	fo̲'mi	fo̲'mi	f ə ˀm i	0.0		
8995	ImbaburaQuechua	Quechuan	PLOUGH	yapuna	yapuna	j a p u n a	0.0		
10186	Wichi	Matacoan	PLOUGH	isajhi	isajhi	i s a xʰ i	0.0		
11464	Mapudungun	Araucanian	PLOUGH	ketramapun	ketramapun	k e ʈʂ a m a p u n	0.0		
735	Spanish	Indo-European	POST	poste	poste	p o s t e			
2399	Yaqui	Uto-Aztecan	POST	pojte (2)	pojte	p o j t e	1.0	Spanish	poste
3792	ZinacantanTzotzil	Mayan	POST	7oy	7oy	ʔ o j	0.0		
5190	Qeqchi	Mayan	POST	oqech	oqech	o q e tʃ	0.0		
7087	Otomi	Otomanguean	POST	'ma̲i	'ma̲i	ˀm ɔ i	0.0		
7088	Otomi	Otomanguean	POST	poste	poste	p o s t̪ e	1.0	Spanish	poste
8983	ImbaburaQuechua	Quechuan	POST	kaspi	kaspi	k a s p i	0.0		
10179	Wichi	Matacoan	POST	pusti	pusti	p u s t i	1.0	Spanish	poste
11451	Mapudungun	Araucanian	POST	poste	poste	p o s t e	1.0	Spanish	poste
1745	Spanish	Indo-European	PRAY	orar	orar	o ɾ a ɾ			
1746	Spanish	Indo-European	PRAY	rezar	rezar	r e s a ɾ			
3185	Yaqui	Uto-Aztecan	PRAY	lionoka	lionoka	l i o n o k a	0.0		
3186	Yaqui	Uto-Aztecan	PRAY	resaroa	resaroa	r e s a r o a	1.0	Spanish	resar
4451	ZinacantanTzotzil	Mayan	PRAY	k’opoh	k’opoh	kʼ o p o h	0.0		
6218	Qeqchi	Mayan	PRAY	tijok	tijok	t i x o kʰ	0.0		
8455	Otomi	Otomanguean	PRAY	xa̲di (3)	xa̲di	x ɔ d i	0.0		
9625	ImbaburaQuechua	Quechuan	PRAY	rizana	rizana	ʐ i z a n a	1.0	Spanish	rezar
10846	Wichi	Matacoan	PRAY	iwut’alhyaja	iwut’alhyaja	i w u t ʔ a lˠ j a x a	0.0		
1752	Spanish	Indo-European	PREACH	predicar	predicar	p ɾ e ð i k a ɾ			
3189	Yaqui	Uto-Aztecan	PREACH	lionoka	lionoka	l i o n o k a	0.0		
6223	Qeqchi	Mayan	PREACH	k'eelenk	k'eelenk	k ʔ eː l e n kʰ	0.0		
8459	Otomi	Otomanguean	PREACH	mämbi	mämbi	m ɐ m b i	0.0		
8460	Otomi	Otomanguean	PREACH	mä	mä	m ɐ	0.0		
9628	ImbaburaQuechua	Quechuan	PREACH	kunana	kunana	k u n a n a	0.0		
10850	Wichi	Matacoan	PREACH	iwulhometa	iwulhometa	i w u lˠ o m e t a	0.0		
456	Spanish	Indo-European	PREGNANT	embarazada	embarazada	e m b a ɾ a s a ð a			
457	Spanish	Indo-European	PREGNANT	preɲada	preɲada	p ɾ e ɲ a ð a			
2163	Yaqui	Uto-Aztecan	PREGNANT	bwe’u	bwe’u	bʷ e ʔ u	0.0		
4916	Qeqchi	Mayan	PREGNANT	yaj aj ixq	yaj_aj_ixq	j a x + a x + i ʃ qʰ	0.0		
4917	Qeqchi	Mayan	PREGNANT	sa' yu'am	sa'_yu'am	s a ʔ + j u ʔ a m	0.0		
6764	Otomi	Otomanguean	PREGNANT	xi 'ñu̲	xi_'ñu̲	x i + ˀɲ u	0.0		
6765	Otomi	Otomanguean	PREGNANT	ndu bätsi	ndu_bätsi	n d u + b ɐ ts i	0.0		
6766	Otomi	Otomanguean	PREGNANT	'ñu̲	'ñu̲	ˀɲ u	0.0		
8803	ImbaburaQuechua	Quechuan	PREGNANT	bijsayuk	bijsayuk	b i x s a j u k	0.0		
9985	Wichi	Matacoan	PREGNANT	hich’utshan	hich’utshan	h i tʃ ʔ u tsʰ a n	0.0		
9986	Wichi	Matacoan	PREGNANT	waple	waple	w a p l e	0.0		
11258	Mapudungun	Araucanian	PREGNANT	niekoñiley	niekoñiley	n i e k o ɲ i l e y	0.0		
1574	Spanish	Indo-European	PROMISE	prometer	prometer	p ɾ o m ɛ t ɛ ɾ			
3060	Yaqui	Uto-Aztecan	PROMISE	prometiaroa	prometiaroa	p r o m e t i a r o a	1.0	Spanish	prometer
4364	ZinacantanTzotzil	Mayan	PROMISE	7ak’ k’op	7ak’_k’op	ʔ a kʼ + kʼ o p	0.0		
4365	ZinacantanTzotzil	Mayan	PROMISE	7al k’op	7al_k’op	ʔ a l + kʼ o p	0.0		
6069	Qeqchi	Mayan	PROMISE	sumenk ru aatin	sumenk_ru_aatin	s u m e n k + ɾ u + aː t i n	0.0		
8209	Otomi	Otomanguean	PROMISE	ñät'i	ñät'i	ɲ ɐ t̪ʼ i	0.0		
9529	ImbaburaQuechua	Quechuan	PROMISE	ufrisina	ufrisina	u ɸ ɾ i s i n a	1.0	Spanish	ofrecer
10747	Wichi	Matacoan	PROMISE	ifwenhu	ifwenhu	i fʷ e n̥ u	0.0		
12017	Mapudungun	Araucanian	PROMISE	feman pin	feman_pin	f e m a n + p i n	0.0		
1651	Spanish	Indo-European	PROSTITUTE	prostituta	prostituta	p ɾ o s t i t u t a			
3112	Yaqui	Uto-Aztecan	PROSTITUTE	kia weamame	kia_weamame	k i a + w e a m a m e	0.0		
4403	ZinacantanTzotzil	Mayan	PROSTITUTE	hmulavi 7antz	hmulavi_7antz	h m u l a v i + ʔ a n tsʰ	0.0		
6124	Qeqchi	Mayan	PROSTITUTE	k'ayihom rib'	k'ayihom_rib'	k ʔ a j i h o m + ɾ i ɓ	0.0		
6125	Qeqchi	Mayan	PROSTITUTE	kaan ru ixq	kaan_ru_ixq	k aː n + ɾ u + i ʃ qʰ	0.0		
8314	Otomi	Otomanguean	PROSTITUTE	ts'o 'be̲hñä	ts'o_'be̲hñä	ts ʔ o + ˀb æ h ɲ ɐ	0.0		
9573	ImbaburaQuechua	Quechuan	PROSTITUTE	waricha	waricha	w a ɾ i tʃ a	0.0		
10795	Wichi	Matacoan	PROSTITUTE	towahyenhay	towahyenhay	t o w a h j e n̥ a j	0.0		
868	Spanish	Indo-European	PULL OFF (SKIN)	desollar	desollar	d e s o ʝ a ɾ			
2493	Yaqui	Uto-Aztecan	PULL OFF (SKIN)	beayecha	beayecha	b e a j e tʃ a	0.0		
3874	ZinacantanTzotzil	Mayan	PULL OFF (SKIN)	cho7	cho7	tʃʰ o ʔ	0.0		
5323	Qeqchi	Mayan	PULL OFF (SKIN)	b’ich’ok	b’ich’ok	ɓ i tʃʼ o kʰ	0.0		
5324	Qeqchi	Mayan	PULL OFF (SKIN)	mich’ok	mich’ok	m i tʃʼ o kʰ	0.0		
7265	Otomi	Otomanguean	PULL OFF (SKIN)	xänts'i	xänts'i	x ɐ n tsʼ i	0.0		
7266	Otomi	Otomanguean	PULL OFF (SKIN)	pu̲t'i	pu̲t'i	p u t̪ʼ i	0.0		
9063	ImbaburaQuechua	Quechuan	PULL OFF (SKIN)	llushtina	llushtina	ʒ u ʃ t i n a	0.0		
10255	Wichi	Matacoan	PULL OFF (SKIN)	ilanhit’oj	ilanhit’oj	i l a n̥ i t ʔ o x	0.0		
11532	Mapudungun	Araucanian	PULL OFF (SKIN)	lawümün	lawümün	l a w ɨ m ɨ n	0.0		
1725	Spanish	Indo-European	PUNISHMENT	castigo	castigo	k a s t i ɣ o			
3168	Yaqui	Uto-Aztecan	PUNISHMENT	kajtiiko	kajtiiko	k a j t iː k o	1.0	Spanish	castigo
3169	Yaqui	Uto-Aztecan	PUNISHMENT	peena	peena	p eː n a	1.0	Spanish	pena
4435	ZinacantanTzotzil	Mayan	PUNISHMENT	kastiko	kastiko	k a s t i k o	1.0	Spanish	castigo
4436	ZinacantanTzotzil	Mayan	PUNISHMENT	lok’esob manya	lok’esob_manya	l o kʼ e s o ɓ + m a n j a	0.0		
6199	Qeqchi	Mayan	PUNISHMENT	tojleb'aal maak	tojleb'aal_maak	t o x l e ɓ aː l + m aː kʰ	0.0		
6200	Qeqchi	Mayan	PUNISHMENT	k'ajik u	k'ajik_u	k ʔ a x i k + u	0.0		
8423	Otomi	Otomanguean	PUNISHMENT	ntsatu'ñu	ntsatu'ñu	n ts a t̪ u ˀɲ u	0.0		
9611	ImbaburaQuechua	Quechuan	PUNISHMENT	kashtigu	kashtigu	k a ʃ t i g u	1.0	Spanish	castigo
12086	Mapudungun	Araucanian	PUNISHMENT	kastiku	kastiku	k a s t i k u	1.0	Spanish	castigo
998	Spanish	Indo-European	PURSUE	perseguir	perseguir	p ɛ ɾ s e ɣ i ɾ			
2594	Yaqui	Uto-Aztecan	PURSUE	jajase	jajase	j a j a s e	0.0		
5456	Qeqchi	Mayan	PURSUE	taaqenk	taaqenk	t aː q e n kʰ	0.0		
7451	Otomi	Otomanguean	PURSUE	kui	kui	k u i	0.0		
7452	Otomi	Otomanguean	PURSUE	kute	kute	k u t̪ e	0.0		
7453	Otomi	Otomanguean	PURSUE	teni	teni	t̪ e n i	0.0		
9143	ImbaburaQuechua	Quechuan	PURSUE	katina (2)	katina	k a t i n a	0.0		
10340	Wichi	Matacoan	PURSUE	yihonlhi	yihonlhi	y i h o n lˠ i	0.0		
11620	Mapudungun	Araucanian	PURSUE	inantukun	inantukun	i n a n t u k u n	0.0		
613	Spanish	Indo-European	PUT ON	vestirse	vestirse	b ɛ s t i ɾ s e			
2294	Yaqui	Uto-Aztecan	PUT ON	tajo’ote	tajo’ote	t a j o ʔ o t e	0.0		
2295	Yaqui	Uto-Aztecan	PUT ON	tajo’otua	tajo’otua	t a j o ʔ o t u a	0.0		
3713	ZinacantanTzotzil	Mayan	PUT ON	kajan	kajan	k a ħ a n	0.0		
5078	Qeqchi	Mayan	PUT ON	tiqok ib'	tiqok_ib'	t i q o k + i ɓ	0.0		
6943	Otomi	Otomanguean	PUT ON	hñe (2)	hñe	h ɲ e	0.0		
6944	Otomi	Otomanguean	PUT ON	hete	hete	h e t̪ e	0.0		
6945	Otomi	Otomanguean	PUT ON	he	he	h e	0.0		
6946	Otomi	Otomanguean	PUT ON	ko̲de	ko̲de	k ə d e	0.0		
8910	ImbaburaQuechua	Quechuan	PUT ON	churajuna (1)	churajuna	tʃ u ɾ a x u n a	0.0		
10094	Wichi	Matacoan	PUT ON	iwuw’eya	iwuw’eya	i w u w ʔ e j a	0.0		
11370	Mapudungun	Araucanian	PUT ON	tukutuwün	tukutuwün	t u k u t u w ɨ n	0.0		
1646	Spanish	Indo-European	QUARREL	lucha	lucha	l u tʃ a			
1647	Spanish	Indo-European	QUARREL	pleito	pleito	p l e i t o			
1648	Spanish	Indo-European	QUARREL	disputa	disputa	d i s p u t a			
3109	Yaqui	Uto-Aztecan	QUARREL	nassuawame	nassuawame	n a s s u a w a m e	0.0		
4401	ZinacantanTzotzil	Mayan	QUARREL	pletu	pletu	pʰ l e t u	1.0	Spanish	pleito
6121	Qeqchi	Mayan	QUARREL	raaxiik'	raaxiik'	r aː ʃ iː kʼ	0.0		
8308	Otomi	Otomanguean	QUARREL	ntsa̲	ntsa̲	n ts ɔ	0.0		
8309	Otomi	Otomanguean	QUARREL	tuhni (2)	tuhni	t̪ u h n i	0.0		
8310	Otomi	Otomanguean	QUARREL	hñäki	hñäki	h ɲ ɐ k i	0.0		
9571	ImbaburaQuechua	Quechuan	QUARREL	makanajuna (2)	makanajuna	m a k a n a x u n a	0.0		
10793	Wichi	Matacoan	QUARREL	totol’eyaj	totol’eyaj	t o t o l ʔ e j a x	0.0		
12050	Mapudungun	Araucanian	QUARREL	kewan	kewan	k e w a n	0.0		
68	Spanish	Indo-European	RAINBOW	arco iris	arco_iris	a ɾ k o + i ɾ i s			
1819	Yaqui	Uto-Aztecan	RAINBOW	kurues	kurues	k u r u e s	0.0		
3252	ZinacantanTzotzil	Mayan	RAINBOW	me7 k’inubal	me7_k’inubal	m e ʔ + kʼ i n u ɓ a l	0.0		
3253	ZinacantanTzotzil	Mayan	RAINBOW	vaknab	vaknab	v a k n a b	0.0		
4521	Qeqchi	Mayan	RAINBOW	kaqlaaq’	kaqlaaq’	k a q l aː qʼ	0.0		
6303	Otomi	Otomanguean	RAINBOW	‘be̲jini	‘be̲jini	ˀb æ x i n i	0.0		
8521	ImbaburaQuechua	Quechuan	RAINBOW	kuychi	kuychi	k u j tʃ i	0.0		
9679	Wichi	Matacoan	RAINBOW	lawu	lawu	l a w u	0.0		
10915	Mapudungun	Araucanian	RAINBOW	relmu	relmu	ɻ e l m u	0.0		
1596	Spanish	Indo-European	RATTLE	matraca	matraca	m a t ɾ a k a			
1597	Spanish	Indo-European	RATTLE	cascabel	cascabel	k a s k a β ɛ l			
3079	Yaqui	Uto-Aztecan	RATTLE	teneboim	teneboim	t e n e b o i m	0.0		
3080	Yaqui	Uto-Aztecan	RATTLE	ayam	ayam	a j a m	0.0		
4384	ZinacantanTzotzil	Mayan	RATTLE	sot	sot	s o tʰ	0.0		
6088	Qeqchi	Mayan	RATTLE	luk'luk' che'	luk'luk'_che'	l u kʼ l u kʼ + tʃ e ʔ	0.0		
8244	Otomi	Otomanguean	RATTLE	nxint'i	nxint'i	n x i n t̪ʼ i	0.0		
10765	Wichi	Matacoan	RATTLE	ch’’ilijtaj	ch’’ilijtaj	tʃ ʔ i l i x t a x	0.0		
10766	Wichi	Matacoan	RATTLE	tokato	tokato	t o k a t o	0.0		
12030	Mapudungun	Araucanian	RATTLE	kazkawilla	kazkawilla	k a z k a w i ʎ a	1.0	Spanish	cascabel
1585	Spanish	Indo-European	READ	leer	leer	l e ɛ ɾ			
3071	Yaqui	Uto-Aztecan	READ	le’iaroa	le’iaroa	l e ʔ i a r o a	1.0	Spanish	leer
4376	ZinacantanTzotzil	Mayan	READ	k’el vun	k’el_vun	kʼ e l + v u n	0.0		
6079	Qeqchi	Mayan	READ	ilok ru hu	ilok_ru_hu	i l o k + ɾ u + h u	0.0		
8229	Otomi	Otomanguean	READ	lei	lei	l e i	1.0	Spanish	leer
8230	Otomi	Otomanguean	READ	nehe	nehe	n e h e	0.0		
8231	Otomi	Otomanguean	READ	xa̲di (3)	xa̲di	x ɔ d i	0.0		
9539	ImbaburaQuechua	Quechuan	READ	kilka katina	kilka_katina	k i l k a + k a t i n a	0.0		
10759	Wichi	Matacoan	READ	tawhiyej	tawhiyej	t a w̥ i j e x	0.0		
12026	Mapudungun	Araucanian	READ	chillkatun	chillkatun	tʃ i ʎ k a t u n	1.0	Quechua	qillqay
1504	Spanish	Indo-European	REMEMBER	recordar	recordar	r e k o ɾ ð a ɾ			
1505	Spanish	Indo-European	REMEMBER	acordarse	acordarse	a k o ɾ ð a ɾ s e			
3001	Yaqui	Uto-Aztecan	REMEMBER	wawaate	wawaate	w a w aː t e	0.0		
4314	ZinacantanTzotzil	Mayan	REMEMBER	na7	na7	n a ʔ	0.0		
4315	ZinacantanTzotzil	Mayan	REMEMBER	yul ta hol	yul_ta_hol	j u l + t a + h o l	0.0		
6006	Qeqchi	Mayan	REMEMBER	naqk sa' ch'ool	naqk_sa'_ch'ool	n a q k + s a ʔ + tʃʼ oː l	0.0		
