ID	DOCULECT	LANGUAGE_FAMILY	CONCEPT	VALUE	FORM	TOKENS	DONOR_LANGUAGE	DONOR_VALUE	SONARS	PROSTRINGS	CLASSES	LANGID	NUMBERS	WEIGHTS	IPA	DUPLICATES	BOR_ID_0	BOR_FAM_0	SOURCE_LANGUAGE	SOURCE_ID
3954	Yaqui	Uto-Aztecan	OLIVE	aseituuna	aseituuna	a s e i t uː n a	Spanish	aceituna	7 3 7 7 1 7 4 7	XBYYBYBZ	ASEITYNA	8	8.A.V 8.S.C 8.E.V 8.I.V 8.T.C 8.Y.V 8.N.C 8.A.V	1.5 1.75 1.3 1.3 1.75 1.3 1.75 0.8	aseituːna	0	645	645-Uto-Aztecan	Spanish	2275
6741	Qeqchi	Mayan	OLIVE	asetuna	asetuna	a s e t u n a	Spanish	aceituna	7 3 7 1 7 4 7	XBYBYBZ	ASETYNA	5	5.A.V 5.S.C 5.E.V 5.T.C 5.Y.V 5.N.C 5.A.V	1.5 1.75 1.3 1.75 1.3 1.75 0.8	asetuna	0	645	645-Mayan	Spanish	2275
10575	ImbaburaQuechua	Quechuan	OLIVE	asituna	asituna	a s i t u n a	Spanish	aceituna	7 3 7 1 7 4 7	XBYBYBZ	ASITYNA	1	1.A.V 1.S.C 1.I.V 1.T.C 1.Y.V 1.N.C 1.A.V	1.5 1.75 1.3 1.75 1.3 1.75 0.8	asituna	0	645	645-Quechuan	Spanish	2275
11759	Wichi	Matacoan	OLIVE	aceituna	aceituna	a c e i t u n a	Spanish	aceituna	7 1 7 7 1 7 4 7	XBYYBYBZ	ACEITYNA	7	7.A.V 7.C.C 7.E.V 7.I.V 7.T.C 7.Y.V 7.N.C 7.A.V	1.5 1.75 1.3 1.3 1.75 1.3 1.75 0.8	aceituna	0	645	645-Matacoan	Spanish	2275
1199	Portuguese	Indo-European	PART	parte	parte	p a ʁ tʃ i			1 7 5 1 7	AXMBZ	PARTI	4	4.P.C 4.A.V 4.R.c 4.T.C 4.I.V	2.0 1.5 1.1 1.75 0.8	paʁtʃi	0	652	652-Indo-European	Spanish	2933
1200	Portuguese	Indo-European	PART	pedaço	pedaço	p e d a s u			1 7 1 7 3 7	AXBYBZ	PETASY	4	4.P.C 4.E.V 4.T.C 4.A.V 4.S.C 4.Y.V	2.0 1.5 1.75 1.3 1.75 0.8	pedasu	0	657	657-Indo-European	Spanish	2932
1201	Portuguese	Indo-European	PART	peça	peça	p ɛ s ɐ			1 7 3 7	AXBZ	PESE	4	4.P.C 4.E.V 4.S.C 4.E.V	2.0 1.5 1.75 0.8	pɛsɐ	0	657	657-Indo-European	Spanish	2932
2932	Spanish	Indo-European	PART	pedazo	pedazo	p e ð a s o			1 7 3 7 3 7	AXBYBZ	PEDASU	6	6.P.C 6.E.V 6.D.C 6.A.V 6.S.C 6.U.V	2.0 1.5 1.75 1.3 1.75 0.8	peðaso	0	657	657-Indo-European		
2933	Spanish	Indo-European	PART	parte	parte	p a ɾ t e			1 7 5 1 7	AXMBZ	PARTE	6	6.P.C 6.A.V 6.R.c 6.T.C 6.E.V	2.0 1.5 1.1 1.75 0.8	paɾte	0	652	652-Indo-European		
4487	Yaqui	Uto-Aztecan	PART	rebei	rebei	r e b e i			5 7 1 7 7	AXBYZ	REPEI	8	8.R.C 8.E.V 8.P.C 8.E.V 8.I.V	2.0 1.5 1.75 1.3 0.8	rebei	0	0	659-Uto-Aztecan		
7425	Qeqchi	Mayan	PART	ch’ol	ch’ol	tʃʼ o l			1 7 5	AXN	TUL	5	5.T.C 5.U.V 5.L.c	2.0 1.5 0.8	tʃʼol	0	0	656-Mayan		
7426	Qeqchi	Mayan	PART	raqal	raqal	r a q a l			5 7 1 7 5	AXBYN	RAKAL	5	5.R.C 5.A.V 5.K.C 5.A.V 5.L.c	2.0 1.5 1.75 1.3 0.8	raqal	0	0	662-Mayan		
9450	Otomi	Otomanguean	PART	xe̲ni	xe̲ni	x æ n i			3 7 4 7	AXBZ	GENI	3	3.G.C 3.E.V 3.N.C 3.I.V	2.0 1.5 1.75 0.8	xæni	0	0	654-Otomanguean		
10988	ImbaburaQuechua	Quechuan	PART	fiti	fiti	ɸ i t i			3 7 1 7	AXBZ	BITI	1	1.B.C 1.I.V 1.T.C 1.I.V	2.0 1.5 1.75 0.8	ɸiti	0	652	652-Quechuan	Spanish	2933
12205	Wichi	Matacoan	PART	lhip	lhip	lˠ i p			5 7 1	AXN	LIP	7	7.L.C 7.I.V 7.P.c	2.0 1.5 0.8	lˠip	0	0	658-Matacoan		
13473	Mapudungun	Araucanian	PART	kiñe triran	kiñe_triran	k i ɲ e + ʈʂ i ɻ a n			1 7 4 7 9 2 7 5 7 4	AXBZ_AXBYN	KINE_CIRAN	2	2.K.C 2.I.V 2.N.C 2.E.V 2._._ 2.C.C 2.I.V 2.R.C 2.A.V 2.N.c	2.0 1.5 1.75 0.8 0.0 2.0 1.5 1.75 1.3 0.8	kiɲe+ʈʂiɻan	0	0	653-Araucanian		
13474	Mapudungun	Araucanian	PART	kiñe katrün	kiñe_katrün	k i ɲ e + k a ʈʂ ɨ n			1 7 4 7 9 1 7 2 7 4	AXBZ_AXBYN	KINE_KACIN	2	2.K.C 2.I.V 2.N.C 2.E.V 2._._ 2.K.C 2.A.V 2.C.C 2.I.V 2.N.c	2.0 1.5 1.75 0.8 0.0 2.0 1.5 1.75 1.3 0.8	kiɲe+kaʈʂɨn	0	0	653-Araucanian		
13475	Mapudungun	Araucanian	PART	kiñe trafon	kiñe_trafon	k i ɲ e + ʈʂ a f o n			1 7 4 7 9 2 7 3 7 4	AXBZ_AXBYN	KINE_CABUN	2	2.K.C 2.I.V 2.N.C 2.E.V 2._._ 2.C.C 2.A.V 2.B.C 2.U.V 2.N.c	2.0 1.5 1.75 0.8 0.0 2.0 1.5 1.75 1.3 0.8	kiɲe+ʈʂafon	0	0	653-Araucanian		
13476	Mapudungun	Araucanian	PART	pedaso	pedaso	p e θ a s o	Spanish	pedazo	1 7 3 7 3 7	AXBYBZ	PEDASU	2	2.P.C 2.E.V 2.D.C 2.A.V 2.S.C 2.U.V	2.0 1.5 1.75 1.3 1.75 0.8	peθaso	0	657	657-Araucanian	Spanish	2932
1507	Portuguese	Indo-European	PEN	caneta	caneta	k ɐ n ɛ t ɐ			1 7 4 7 1 7	AXBYBZ	KENETE	4	4.K.C 4.E.V 4.N.C 4.E.V 4.T.C 4.E.V	2.0 1.5 1.75 1.3 1.75 0.8	kɐnɛtɐ	0	0	665-Indo-European		
3270	Spanish	Indo-European	PEN	pluma	pluma	p l u m a			1 5 7 4 7	ACXBZ	PLYMA	6	6.P.C 6.L.C 6.Y.V 6.M.C 6.A.V	2.0 1.5 1.5 1.75 0.8	pluma	0	667	667-Indo-European		
4756	Yaqui	Uto-Aztecan	PEN	pluuma	pluuma	p l uː m a	Spanish	pluma	1 5 7 4 7	ACXBZ	PLYMA	8	8.P.C 8.L.C 8.Y.V 8.M.C 8.A.V	2.0 1.5 1.5 1.75 0.8	pluːma	0	667	667-Uto-Aztecan	Spanish	3270
7764	Qeqchi	Mayan	PEN	tz'iib'leb'	tz'iib'leb'	tsʼ iː ɓ l e ɓ			1 7 1 5 7 1	AXBCYN	TIPLEP	5	5.T.C 5.I.V 5.P.C 5.L.C 5.E.V 5.P.c	2.0 1.5 1.75 1.5 1.3 0.8	tsʼiːɓleɓ	0	0	666-Mayan		
9916	Otomi	Otomanguean	PEN	xi'ni t'ot'i	xi'ni_t'ot'i	x i ˀn i + t̪ʼ o t̪ʼ i			3 7 4 7 9 1 7 1 7	AXBZ_AXBZ	GINI_TUTI	3	3.G.C 3.I.V 3.N.C 3.I.V 3._._ 3.T.C 3.U.V 3.T.C 3.I.V	2.0 1.5 1.75 0.8 0.0 2.0 1.5 1.75 0.8	xiˀni+t̪ʼot̪ʼi	0	0	664-Otomanguean		
9917	Otomi	Otomanguean	PEN	lapisero	lapisero	l a p i s e r o	Spanish	lapicero	5 7 1 7 3 7 5 7	AXBYBYBZ	LAPISERU	3	3.L.C 3.A.V 3.P.C 3.I.V 3.S.C 3.E.V 3.R.C 3.U.V	2.0 1.5 1.75 1.3 1.75 1.3 1.75 0.8	lapisero	0	0	669-Otomanguean		
11224	ImbaburaQuechua	Quechuan	PEN	kilkana kaspi	kilkana_kaspi	k i l k a n a + k a s p i			1 7 5 1 7 4 7 9 1 7 3 1 7	AXMBYBZ_AXMBZ	KILKANA_KASPI	1	1.K.C 1.I.V 1.L.c 1.K.C 1.A.V 1.N.C 1.A.V 1._._ 1.K.C 1.A.V 1.S.c 1.P.C 1.I.V	2.0 1.5 1.1 1.75 1.3 1.75 0.8 0.0 2.0 1.5 1.1 1.75 0.8	kilkana+kaspi	0	0	663-Quechuan		
1521	Portuguese	Indo-European	PEOPLE	povo	povo	p ɔ v u			1 7 3 7	AXBZ	PUBY	4	4.P.C 4.U.V 4.B.C 4.Y.V	2.0 1.5 1.75 0.8	pɔvu	0	0	673-Indo-European		
3287	Spanish	Indo-European	PEOPLE	pueblo	pueblo	p w e β l o			1 6 7 3 5 7	ACXBCZ	PWEBLU	6	6.P.C 6.W.C 6.E.V 6.B.C 6.L.C 6.U.V	2.0 1.5 1.5 1.75 1.5 0.8	pweβlo	0	0	673-Indo-European		
3288	Spanish	Indo-European	PEOPLE	gente	gente	x e n t e			3 7 4 1 7	AXMBZ	GENTE	6	6.G.C 6.E.V 6.N.c 6.T.C 6.E.V	2.0 1.5 1.1 1.75 0.8	xente	0	670	670-Indo-European		
4769	Yaqui	Uto-Aztecan	PEOPLE	puepplo	puepplo	p u e p p l o	Spanish	pueblo	1 7 7 1 1 5 7	AXYMBCZ	PYEPPLU	8	8.P.C 8.Y.V 8.E.V 8.P.c 8.P.C 8.L.C 8.U.V	2.0 1.5 1.3 1.1 1.75 1.5 0.8	puepplo	0	0	677-Uto-Aztecan		
7777	Qeqchi	Mayan	PEOPLE	tenamitil	tenamitil	t e n a m i t i l			1 7 4 7 4 7 1 7 5	AXBYBYBYN	TENAMITIL	5	5.T.C 5.E.V 5.N.C 5.A.V 5.M.C 5.I.V 5.T.C 5.I.V 5.L.c	2.0 1.5 1.75 1.3 1.75 1.3 1.75 1.3 0.8	tenamitil	0	0	674-Mayan		
9938	Otomi	Otomanguean	PEOPLE	ya jä’i	ya_jä’i	j a + x ɐ ʔ i			6 7 9 3 7 1 7	AX_AXBZ	JA_GEHI	3	3.J.C 3.A.V 3._._ 3.G.C 3.E.V 3.H.C 3.I.V	2.0 1.5 0.0 2.0 1.5 1.75 0.8	ja+xɐʔi	0	0	672-Otomanguean		
9939	Otomi	Otomanguean	PEOPLE	hnini	hnini	h n i n i			3 4 7 4 7	ACXBZ	HNINI	3	3.H.C 3.N.C 3.I.V 3.N.C 3.I.V	2.0 1.5 1.5 1.75 0.8	hnini	0	0	678-Otomanguean		
11234	ImbaburaQuechua	Quechuan	PEOPLE	jinti (2)	jinti	x i n d i	Spanish	gente	3 7 4 1 7	AXMBZ	GINTI	1	1.G.C 1.I.V 1.N.c 1.T.C 1.I.V	2.0 1.5 1.1 1.75 0.8	xindi	0	670	670-Quechuan	Spanish	3288
12456	Wichi	Matacoan	PEOPLE	wichi	wichi	w i tʃ i			6 7 1 7	AXBZ	WITI	7	7.W.C 7.I.V 7.T.C 7.I.V	2.0 1.5 1.75 0.8	witʃi	0	0	676-Matacoan		
13717	Mapudungun	Araucanian	PEOPLE	che	che	tʃ e			1 7	AX	TE	2	2.T.C 2.E.V	2.0 1.5	tʃe	0	0	671-Araucanian		
776	Portuguese	Indo-European	PLANT (VEGETATION)	planta	planta	p l ɐ̃ t ɐ			1 5 7 1 7	ACXBZ	PLETE	4	4.P.C 4.L.C 4.E.V 4.T.C 4.E.V	2.0 1.5 1.5 1.75 0.8	plɐ̃tɐ	0	682	682-Indo-European	Spanish	2474
2474	Spanish	Indo-European	PLANT (VEGETATION)	planta	planta	p l a n t a			1 5 7 4 1 7	ACXMBZ	PLANTA	6	6.P.C 6.L.C 6.A.V 6.N.c 6.T.C 6.A.V	2.0 1.5 1.5 1.1 1.75 0.8	planta	0	682	682-Indo-European		
4118	Yaqui	Uto-Aztecan	PLANT (VEGETATION)	juya	juya	j u j a			6 7 6 7	AXBZ	JYJA	8	8.J.C 8.Y.V 8.J.C 8.A.V	2.0 1.5 1.75 0.8	juja	0	0	686-Uto-Aztecan		
5500	ZinacantanTzotzil	Mayan	PLANT (VEGETATION)	tz'i7lel	tz'i7lel	tsʰ ʔ i ʔ l e l			2 1 7 1 5 7 5	ACYBCYN	CHIHLEL	9	9.C.C 9.H.C 9.I.V 9.H.C 9.L.C 9.E.V 9.L.c	2.0 1.5 1.3 1.75 1.5 1.3 0.8	tsʰʔiʔlel	0	0	687-Mayan		
6918	Qeqchi	Mayan	PLANT (VEGETATION)	awinq	awinq	a w i n qʰ			7 6 7 4 1	XBYLN	AWINK	5	5.A.V 5.W.C 5.I.V 5.N.c 5.K.c	1.5 1.75 1.3 1.1 0.8	awinqʰ	0	0	683-Mayan		
8831	Otomi	Otomanguean	PLANT (VEGETATION)	do̲ni	do̲ni	d ə n i			1 7 4 7	AXBZ	TENI	3	3.T.C 3.E.V 3.N.C 3.I.V	2.0 1.5 1.75 0.8	dəni	0	0	681-Otomanguean		
8832	Otomi	Otomanguean	PLANT (VEGETATION)	planta	planta	p l a n t̪ a	Spanish	planta	1 5 7 4 1 7	ACXMBZ	PLANTA	3	3.P.C 3.L.C 3.A.V 3.N.c 3.T.C 3.A.V	2.0 1.5 1.5 1.1 1.75 0.8	plant̪a	0	682	682-Otomanguean	Spanish	2474
10700	ImbaburaQuechua	Quechuan	PLANT (VEGETATION)	yura	yura	j u ɾ a			6 7 5 7	AXBZ	JYRA	1	1.J.C 1.Y.V 1.R.C 1.A.V	2.0 1.5 1.75 0.8	juɾa	0	0	679-Quechuan		
11887	Wichi	Matacoan	PLANT (VEGETATION)	tokos	tokos	t o k o s			1 7 1 7 3	AXBYN	TUKUS	7	7.T.C 7.U.V 7.K.C 7.U.V 7.S.c	2.0 1.5 1.75 1.3 0.8	tokos	0	0	685-Matacoan		
13172	Mapudungun	Araucanian	PLANT (VEGETATION)	anümka	anümka	a n ɨ m k a			7 4 7 4 1 7	XBYMBZ	ANIMKA	2	2.A.V 2.N.C 2.I.V 2.M.c 2.K.C 2.A.V	1.5 1.75 1.3 1.1 1.75 0.8	anɨmka	0	0	680-Araucanian		
1667	Portuguese	Indo-European	PREACH	pregar	pregar	p ɾ e ɡ a ʁ			1 5 7 1 7 5	ACXBYN	PREKAR	4	4.P.C 4.R.C 4.E.V 4.K.C 4.A.V 4.R.c	2.0 1.5 1.5 1.75 1.3 0.8	pɾeɡaʁ	0	0	690-Indo-European		
3435	Spanish	Indo-European	PREACH	predicar	predicar	p ɾ e ð i k a ɾ			1 5 7 3 7 1 7 5	ACXBYBYN	PREDIKAR	6	6.P.C 6.R.C 6.E.V 6.D.C 6.I.V 6.K.C 6.A.V 6.R.c	2.0 1.5 1.5 1.75 1.3 1.75 1.3 0.8	pɾeðikaɾ	0	0	690-Indo-European		
4872	Yaqui	Uto-Aztecan	PREACH	lionoka	lionoka	l i o n o k a	Spanish	dios	5 7 7 4 7 1 7	AXYBYBZ	LIUNUKA	8	8.L.C 8.I.V 8.U.V 8.N.C 8.U.V 8.K.C 8.A.V	2.0 1.5 1.3 1.75 1.3 1.75 0.8	lionoka	0	0	694-Uto-Aztecan		
7906	Qeqchi	Mayan	PREACH	k'eelenk	k'eelenk	k ʔ eː l e n kʰ			1 1 7 5 7 4 1	ACYBYLN	KHELENK	5	5.K.C 5.H.C 5.E.V 5.L.C 5.E.V 5.N.c 5.K.c	2.0 1.5 1.3 1.75 1.3 1.1 0.8	kʔeːlenkʰ	0	0	691-Mayan		
10142	Otomi	Otomanguean	PREACH	mämbi	mämbi	m ɐ m b i			4 7 4 1 7	AXMBZ	MEMPI	3	3.M.C 3.E.V 3.M.c 3.P.C 3.I.V	2.0 1.5 1.1 1.75 0.8	mɐmbi	0	0	689-Otomanguean		
10143	Otomi	Otomanguean	PREACH	mä	mä	m ɐ			4 7	AX	ME	3	3.M.C 3.E.V	2.0 1.5	mɐ	0	0	689-Otomanguean		
11311	ImbaburaQuechua	Quechuan	PREACH	kunana	kunana	k u n a n a			1 7 4 7 4 7	AXBYBZ	KYNANA	1	1.K.C 1.Y.V 1.N.C 1.A.V 1.N.C 1.A.V	2.0 1.5 1.75 1.3 1.75 0.8	kunana	0	0	688-Quechuan		
12533	Wichi	Matacoan	PREACH	iwulhometa	iwulhometa	i w u lˠ o m e t a			7 6 7 5 7 4 7 1 7	XBYBYBYBZ	IWYLUMETA	7	7.I.V 7.W.C 7.Y.V 7.L.C 7.U.V 7.M.C 7.E.V 7.T.C 7.A.V	1.5 1.75 1.3 1.75 1.3 1.75 1.3 1.75 0.8	iwulˠometa	0	0	693-Matacoan		
1664	Portuguese	Indo-European	PRIEST	sacerdote	sacerdote	s a s e ʁ d ɔ tʃ i			3 7 3 7 5 1 7 1 7	AXBYMBYBZ	SASERTUTI	4	4.S.C 4.A.V 4.S.C 4.E.V 4.R.c 4.T.C 4.U.V 4.T.C 4.I.V	2.0 1.5 1.75 1.3 1.1 1.75 1.3 1.75 0.8	saseʁdɔtʃi	0	0	697-Indo-European		
3430	Spanish	Indo-European	PRIEST	cura	cura	k u ɾ a			1 7 5 7	AXBZ	KYRA	6	6.K.C 6.Y.V 6.R.C 6.A.V	2.0 1.5 1.75 0.8	kuɾa	0	0	699-Indo-European		
3431	Spanish	Indo-European	PRIEST	presbítero	presbítero	p ɾ ɛ s β i t ɛ ɾ o			1 5 7 3 3 7 1 7 5 7	ACXMBYBYBZ	PRESBITERU	6	6.P.C 6.R.C 6.E.V 6.S.c 6.B.C 6.I.V 6.T.C 6.E.V 6.R.C 6.U.V	2.0 1.5 1.5 1.1 1.75 1.3 1.75 1.3 1.75 0.8	pɾɛsβitɛɾo	0	700	700-Indo-European		
3432	Spanish	Indo-European	PRIEST	sacerdote	sacerdote	s a s ɛ ɾ ð o t e			3 7 3 7 5 3 7 1 7	AXBYMBYBZ	SASERDUTE	6	6.S.C 6.A.V 6.S.C 6.E.V 6.R.c 6.D.C 6.U.V 6.T.C 6.E.V	2.0 1.5 1.75 1.3 1.1 1.75 1.3 1.75 0.8	sasɛɾðote	0	0	697-Indo-European		
4870	Yaqui	Uto-Aztecan	PRIEST	paare	paare	p aː r e	Spanish	padre	1 7 5 7	AXBZ	PARE	8	8.P.C 8.A.V 8.R.C 8.E.V	2.0 1.5 1.75 0.8	paːre	0	0	701-Uto-Aztecan		
6135	ZinacantanTzotzil	Mayan	PRIEST	pale	pale	pʰ a l e	Spanish	padre	1 7 5 7	AXBZ	PALE	9	9.P.C 9.A.V 9.L.C 9.E.V	2.0 1.5 1.75 0.8	pʰale	0	0	702-Mayan		
7902	Qeqchi	Mayan	PRIEST	payr	payr	p a j r	Spanish	padre	1 7 6 5	AXLN	PAJR	5	5.P.C 5.A.V 5.J.c 5.R.c	2.0 1.5 1.1 0.8	pajr	0	0	698-Mayan		
7903	Qeqchi	Mayan	PRIEST	chimam	chimam	tʃ i m a m			1 7 4 7 4	AXBYN	TIMAM	5	5.T.C 5.I.V 5.M.C 5.A.V 5.M.c	2.0 1.5 1.75 1.3 0.8	tʃimam	0	0	703-Mayan		
10139	Otomi	Otomanguean	PRIEST	ma̲jä	ma̲jä	m ɔ x ɐ			4 7 3 7	AXBZ	MUGE	3	3.M.C 3.U.V 3.G.C 3.E.V	2.0 1.5 1.75 0.8	mɔxɐ	0	0	696-Otomanguean		
11309	ImbaburaQuechua	Quechuan	PRIEST	tayta kura	tayta_kura	t a j t a + k u ɾ a	Spanish	cura	1 7 6 1 7 9 1 7 5 7	AXMBZ_AXBZ	TAJTA_KYRA	1	1.T.C 1.A.V 1.J.c 1.T.C 1.A.V 1._._ 1.K.C 1.Y.V 1.R.C 1.A.V	2.0 1.5 1.1 1.75 0.8 0.0 2.0 1.5 1.75 0.8	tajta+kuɾa	0	0	695-Quechuan		
12530	Wichi	Matacoan	PRIEST	pastul	pastul	p a s t u l	Spanish	pastor	1 7 3 1 7 5	AXMBYN	PASTYL	7	7.P.C 7.A.V 7.S.c 7.T.C 7.Y.V 7.L.c	2.0 1.5 1.1 1.75 1.3 0.8	pastul	0	700	700-Matacoan	Spanish	3431
12531	Wichi	Matacoan	PRIEST	tohesewu	tohesewu	t o h e s e w u			1 7 3 7 3 7 6 7	AXBYBYBZ	TUHESEWY	7	7.T.C 7.U.V 7.H.C 7.E.V 7.S.C 7.E.V 7.W.C 7.Y.V	2.0 1.5 1.75 1.3 1.75 1.3 1.75 0.8	tohesewu	0	0	705-Matacoan		
315	Portuguese	Indo-European	PUBIC HAIR	pêlo púbico	pêlo_púbico	p e l u + p u b i k u			1 7 5 7 9 1 7 1 7 1 7	AXBZ_AXBYBZ	PELY_PYPIKY	4	4.P.C 4.E.V 4.L.C 4.Y.V 4._._ 4.P.C 4.Y.V 4.P.C 4.I.V 4.K.C 4.Y.V	2.0 1.5 1.75 0.8 0.0 2.0 1.5 1.75 1.3 1.75 0.8	pelu+pubiku	0	0	709-Indo-European		
2012	Spanish	Indo-European	PUBIC HAIR	pelo púbico	pelo_púbico	p e l o + p u β i k o			1 7 5 7 9 1 7 3 7 1 7	AXBZ_AXBYBZ	PELU_PYBIKU	6	6.P.C 6.E.V 6.L.C 6.U.V 6._._ 6.P.C 6.Y.V 6.B.C 6.I.V 6.K.C 6.U.V	2.0 1.5 1.75 0.8 0.0 2.0 1.5 1.75 1.3 1.75 0.8	pelo+puβiko	0	0	709-Indo-European		
3728	Yaqui	Uto-Aztecan	PUBIC HAIR	boam	boam	b o a m			1 7 7 4	AXYN	PUAM	8	8.P.C 8.U.V 8.A.V 8.M.c	2.0 1.5 1.3 0.8	boam	0	0	713-Uto-Aztecan		
5139	ZinacantanTzotzil	Mayan	PUBIC HAIR	tzisanil	tzisanil	tsʰ i s a n i l			2 7 3 7 4 7 5	AXBYBYN	CISANIL	9	9.C.C 9.I.V 9.S.C 9.A.V 9.N.C 9.I.V 9.L.c	2.0 1.5 1.75 1.3 1.75 1.3 0.8	tsʰisanil	0	0	710-Mayan		
5140	ZinacantanTzotzil	Mayan	PUBIC HAIR	tzon	tzon	tsʰ o n			2 7 4	AXN	CUN	9	9.C.C 9.U.V 9.N.c	2.0 1.5 0.8	tsʰon	0	0	716-Mayan		
6460	Qeqchi	Mayan	PUBIC HAIR	ismal	ismal	i s m a l			7 3 4 7 5	XBCYN	ISMAL	5	5.I.V 5.S.C 5.M.C 5.A.V 5.L.c	1.5 1.75 1.5 1.3 0.8	ismal	0	0	710-Mayan		
8313	Otomi	Otomanguean	PUBIC HAIR	xingu (1)	xingu	x i n g u			3 7 4 1 7	AXMBZ	GINKY	3	3.G.C 3.I.V 3.N.c 3.K.C 3.Y.V	2.0 1.5 1.1 1.75 0.8	xingu	0	0	708-Otomanguean		
10385	ImbaburaQuechua	Quechuan	PUBIC HAIR	milma	milma	m i l m a			4 7 5 4 7	AXMBZ	MILMA	1	1.M.C 1.I.V 1.L.c 1.M.C 1.A.V	2.0 1.5 1.1 1.75 0.8	milma	0	0	706-Quechuan		
11564	Wichi	Matacoan	PUBIC HAIR	tolhu w’uley	tolhu_w’uley	t o lˠ u + w ʔ u l e j			1 7 5 7 9 6 1 7 5 7 6	AXBZ_ACYBYN	TULY_WHYLEJ	7	7.T.C 7.U.V 7.L.C 7.Y.V 7._._ 7.W.C 7.H.C 7.Y.V 7.L.C 7.E.V 7.J.c	2.0 1.5 1.75 0.8 0.0 2.0 1.5 1.3 1.75 1.3 0.8	tolˠu+wʔulej	0	0	712-Matacoan		
11565	Wichi	Matacoan	PUBIC HAIR	tose w’uley	tose_w’uley	t o s e + w ʔ u l e j			1 7 3 7 9 6 1 7 5 7 6	AXBZ_ACYBYN	TUSE_WHYLEJ	7	7.T.C 7.U.V 7.S.C 7.E.V 7._._ 7.W.C 7.H.C 7.Y.V 7.L.C 7.E.V 7.J.c	2.0 1.5 1.75 0.8 0.0 2.0 1.5 1.3 1.75 1.3 0.8	tose+wʔulej	0	0	712-Matacoan		
12836	Mapudungun	Araucanian	PUBIC HAIR	kallcha	kallcha	k a ʎ tʃ a			1 7 5 1 7	AXMBZ	KALTA	2	2.K.C 2.A.V 2.L.c 2.T.C 2.A.V	2.0 1.5 1.1 1.75 0.8	kaʎtʃa	0	0	707-Araucanian		
1428	Portuguese	Indo-European	PUPIL (STUDENT)	aluno	aluno	a l u n u			7 5 7 4 7	XBYBZ	ALYNY	4	4.A.V 4.L.C 4.Y.V 4.N.C 4.Y.V	1.5 1.75 1.3 1.75 0.8	alunu	0	0	720-Indo-European		
3182	Spanish	Indo-European	PUPIL (STUDENT)	alumno	alumno	a l u m n o			7 5 7 4 4 7	XBYMBZ	ALYMNU	6	6.A.V 6.L.C 6.Y.V 6.M.c 6.N.C 6.U.V	1.5 1.75 1.3 1.1 1.75 0.8	alumno	0	0	720-Indo-European		
4680	Yaqui	Uto-Aztecan	PUPIL (STUDENT)	majtawame	majtawame	m a j t a w a m e			4 7 6 1 7 6 7 4 7	AXMBYBYBZ	MAJTAWAME	8	8.M.C 8.A.V 8.J.c 8.T.C 8.A.V 8.W.C 8.A.V 8.M.C 8.E.V	2.0 1.5 1.1 1.75 1.3 1.75 1.3 1.75 0.8	majtawame	0	0	724-Uto-Aztecan		
5993	ZinacantanTzotzil	Mayan	PUPIL (STUDENT)	hchanvun	hchanvun	h tʃʰ a n v u n			3 1 7 4 3 7 4	ACYMBYN	HTANBYN	9	9.H.C 9.T.C 9.A.V 9.N.c 9.B.C 9.Y.V 9.N.c	2.0 1.5 1.3 1.1 1.75 1.3 0.8	htʃʰanvun	0	0	725-Mayan		
7684	Qeqchi	Mayan	PUPIL (STUDENT)	tzolom	tzolom	t z o l o m			1 3 7 5 7 4	ACXBYN	TSULUM	5	5.T.C 5.S.C 5.U.V 5.L.C 5.U.V 5.M.c	2.0 1.5 1.5 1.75 1.3 0.8	tzolom	0	0	721-Mayan		
7685	Qeqchi	Mayan	PUPIL (STUDENT)	tijom	tijom	t i x o m			1 7 3 7 4	AXBYN	TIGUM	5	5.T.C 5.I.V 5.G.C 5.U.V 5.M.c	2.0 1.5 1.75 1.3 0.8	tixom	0	0	728-Mayan		
9768	Otomi	Otomanguean	PUPIL (STUDENT)	xa̲di (1)	xa̲di	x ɔ d i			3 7 1 7	AXBZ	GUTI	3	3.G.C 3.U.V 3.T.C 3.I.V	2.0 1.5 1.75 0.8	xɔdi	0	0	719-Otomanguean		
9769	Otomi	Otomanguean	PUPIL (STUDENT)	'yoskwela	'yoskwela	ˀj o s kʷ e l a	Spanish	escuela	6 7 3 1 7 5 7	AXMBYBZ	JUSKELA	3	3.J.C 3.U.V 3.S.c 3.K.C 3.E.V 3.L.C 3.A.V	2.0 1.5 1.1 1.75 1.3 1.75 0.8	ˀjoskʷela	0	0	727-Otomanguean		
11156	ImbaburaQuechua	Quechuan	PUPIL (STUDENT)	yachajuk	yachajuk	j a tʃ a x u k			6 7 1 7 3 7 1	AXBYBYN	JATAGYK	1	1.J.C 1.A.V 1.T.C 1.A.V 1.G.C 1.Y.V 1.K.c	2.0 1.5 1.75 1.3 1.75 1.3 0.8	jatʃaxuk	0	0	717-Quechuan		
