ID	DOCULECT	LANGUAGE_FAMILY	CONCEPT	VALUE	FORM	TOKENS	BORROWED_SCORE	DONOR_LANGUAGE	DONOR_VALUE	SONARS	PROSTRINGS	CLASSES	LANGID	NUMBERS	WEIGHTS	IPA	DUPLICATES	SOURCE_LANGUAGE	SOURCE_ID
10635	Wichi	Matacoan	KISS	hits’e lach’alu	hits’e_lach’alu	h i ts ʔ e + l a tʃ ʔ a l u	0.0			3 7 2 1 7 9 5 7 1 1 7 5 7	AXMBZ_AXMBYBZ	HICHE_LATHALY	6	6.H.C 6.I.V 6.C.c 6.H.C 6.E.V 6._._ 6.L.C 6.A.V 6.T.c 6.H.C 6.A.V 6.L.C 6.Y.V	2.0 1.5 1.1 1.75 0.8 0.0 2.0 1.5 1.1 1.75 1.3 1.75 0.8	hitsʔe+latʃʔalu	0		
10636	Wichi	Matacoan	KISS	hits’elhi elh	hits’elhi_elh	h i ts ʔ e lˠ i + e l̥	0.0			3 7 2 1 7 5 7 9 7 5	AXMBYBZ_XN	HICHELI_EL	6	6.H.C 6.I.V 6.C.c 6.H.C 6.E.V 6.L.C 6.I.V 6._._ 6.E.V 6.L.c	2.0 1.5 1.1 1.75 1.3 1.75 0.8 0.0 1.5 0.8	hitsʔelˠi+el̥	0		
11905	Mapudungun	Araucanian	KISS	truyun	truyun	ʈʂ u y u n	0.0			2 7 7 7 4	AXYYN	CYYYN	2	2.C.C 2.Y.V 2.Y.V 2.Y.V 2.N.c	2.0 1.5 1.3 1.3 0.8	ʈʂuyun	0		
11906	Mapudungun	Araucanian	KISS	muchan	muchan	m u tʃ a n	0.75	Quechua	muchay	4 7 1 7 4	AXBYN	MYTAN	2	2.M.C 2.Y.V 2.T.C 2.A.V 2.N.c	2.0 1.5 1.75 1.3 0.8	mutʃan	0		
1042	Spanish	Indo-European	LAND (DESCEND)	desembarcar	desembarcar	d e s e m b a ɾ k a ɾ				1 7 3 7 4 1 7 5 1 7 5	AXBYMBYMBYN	TESEMPARKAR	5	5.T.C 5.E.V 5.S.C 5.E.V 5.M.c 5.P.C 5.A.V 5.R.c 5.K.C 5.A.V 5.R.c	2.0 1.5 1.75 1.3 1.1 1.75 1.3 1.1 1.75 1.3 0.8	desembaɾkaɾ	0		
2634	Yaqui	Uto-Aztecan	LAND (DESCEND)	resembarkaroa	resembarkaroa	r e s e m b a r k a r o a	1.0	Spanish	desembarcar	5 7 3 7 4 1 7 5 1 7 5 7 7	AXBYMBYMBYBYZ	RESEMPARKARUA	7	7.R.C 7.E.V 7.S.C 7.E.V 7.M.c 7.P.C 7.A.V 7.R.c 7.K.C 7.A.V 7.R.C 7.U.V 7.A.V	2.0 1.5 1.75 1.3 1.1 1.75 1.3 1.1 1.75 1.3 1.75 1.3 0.8	resembarkaroa	0	Spanish	1042
7515	Otomi	Otomanguean	LAND (DESCEND)	tsoho jar hai	tsoho_jar_hai	ts o h o + x a r + h a i	0.0			2 7 3 7 9 3 7 5 9 3 7 7	AXBZ_AXN_AXZ	CUHU_GAR_HAI	3	3.C.C 3.U.V 3.H.C 3.U.V 3._._ 3.G.C 3.A.V 3.R.c 3._._ 3.H.C 3.A.V 3.I.V	2.0 1.5 1.75 0.8 0.0 2.0 1.5 0.8 0.0 2.0 1.5 0.8	tsoho+xar+hai	0		
504	Spanish	Indo-European	LAZY	perezoso	perezoso	p ɛ ɾ e s o s o				1 7 5 7 3 7 3 7	AXBYBYBZ	PERESUSU	5	5.P.C 5.E.V 5.R.C 5.E.V 5.S.C 5.U.V 5.S.C 5.U.V	2.0 1.5 1.75 1.3 1.75 1.3 1.75 0.8	pɛɾesoso	0		
505	Spanish	Indo-European	LAZY	flojo	flojo	f l o x o				3 5 7 3 7	ACXBZ	BLUGU	5	5.B.C 5.L.C 5.U.V 5.G.C 5.U.V	2.0 1.5 1.5 1.75 0.8	floxo	0		
2194	Yaqui	Uto-Aztecan	LAZY	obe’a	obe’a	o b e ʔ a	0.0			7 1 7 1 7	XBYBZ	UPEHA	7	7.U.V 7.P.C 7.E.V 7.H.C 7.A.V	1.5 1.75 1.3 1.75 0.8	obeʔa	0		
3613	ZinacantanTzotzil	Mayan	LAZY	ch’ah	ch’ah	tʃʼ a h	0.0			1 7 3	AXN	TAH	8	8.T.C 8.A.V 8.H.c	2.0 1.5 0.8	tʃʼah	0		
3614	ZinacantanTzotzil	Mayan	LAZY	plo*ho	plo*ho	pʰ l o o h o	1.0	Spanish	flojo	1 5 7 7 3 7	ACXYBZ	PLUUHU	8	8.P.C 8.L.C 8.U.V 8.U.V 8.H.C 8.U.V	2.0 1.5 1.5 1.3 1.75 0.8	pʰlooho	0	Spanish	505
4952	Qeqchi	Mayan	LAZY	q'emkun	q'emkun	qʼ e m k u n	0.0			1 7 4 1 7 4	AXMBYN	KEMKYN	4	4.K.C 4.E.V 4.M.c 4.K.C 4.Y.V 4.N.c	2.0 1.5 1.1 1.75 1.3 0.8	qʼemkun	0		
4953	Qeqchi	Mayan	LAZY	jip	jip	x i pʰ	0.0			3 7 1	AXN	GIP	4	4.G.C 4.I.V 4.P.c	2.0 1.5 0.8	xipʰ	0		
4954	Qeqchi	Mayan	LAZY	jok	jok	x o kʰ	0.0			3 7 1	AXN	GUK	4	4.G.C 4.U.V 4.K.c	2.0 1.5 0.8	xokʰ	0		
6805	Otomi	Otomanguean	LAZY	dähñi	dähñi	d ɐ h ɲ i	0.0			1 7 3 4 7	AXBCZ	TEHNI	3	3.T.C 3.E.V 3.H.C 3.N.C 3.I.V	2.0 1.5 1.75 1.5 0.8	dɐhɲi	0		
6806	Otomi	Otomanguean	LAZY	hu̲xji	hu̲xji	h u x x i	0.0			3 7 3 3 7	AXMBZ	HYGGI	3	3.H.C 3.Y.V 3.G.c 3.G.C 3.I.V	2.0 1.5 1.1 1.75 0.8	huxxi	0		
8828	ImbaburaQuechua	Quechuan	LAZY	killa (2)	killa	k i ʒ a	0.0			1 7 3 7	AXBZ	KISA	1	1.K.C 1.I.V 1.S.C 1.A.V	2.0 1.5 1.75 0.8	kiʒa	0		
10013	Wichi	Matacoan	LAZY	lufwu	lufwu	l u fʷ u	0.0			5 7 3 7	AXBZ	LYBY	6	6.L.C 6.Y.V 6.B.C 6.Y.V	2.0 1.5 1.75 0.8	lufʷu	0		
10014	Wichi	Matacoan	LAZY	n’etojlhi	n’etojlhi	n ʔ e t o x lˠ i	0.0			4 1 7 1 7 3 5 7	ACYBYBCZ	NHETUGLI	6	6.N.C 6.H.C 6.E.V 6.T.C 6.U.V 6.G.C 6.L.C 6.I.V	2.0 1.5 1.3 1.75 1.3 1.75 1.5 0.8	nʔetoxlˠi	0		
11289	Mapudungun	Araucanian	LAZY	chofü	chofü	tʃ o f ɨ	0.0			1 7 3 7	AXBZ	TUBI	2	2.T.C 2.U.V 2.B.C 2.I.V	2.0 1.5 1.75 0.8	tʃofɨ	0		
1082	Spanish	Indo-European	LEND	prestar	prestar	p ɾ ɛ s t a ɾ				1 5 7 3 1 7 5	ACXMBYN	PRESTAR	5	5.P.C 5.R.C 5.E.V 5.S.c 5.T.C 5.A.V 5.R.c	2.0 1.5 1.5 1.1 1.75 1.3 0.8	pɾɛstaɾ	0		
2660	Yaqui	Uto-Aztecan	LEND	reuwa	reuwa	r e u w a	0.0			5 7 7 6 7	AXYBZ	REYWA	7	7.R.C 7.E.V 7.Y.V 7.W.C 7.A.V	2.0 1.5 1.3 1.75 0.8	reuwa	0		
5540	Qeqchi	Mayan	LEND	jalok	jalok	x a l o kʰ	0.0			3 7 5 7 1	AXBYN	GALUK	4	4.G.C 4.A.V 4.L.C 4.U.V 4.K.c	2.0 1.5 1.75 1.3 0.8	xalokʰ	0		
5541	Qeqchi	Mayan	LEND	jalb'eetink	jalb'eetink	x a l ɓ eː t i n kʰ	0.0			3 7 5 1 7 1 7 4 1	AXMBYBYLN	GALPETINK	4	4.G.C 4.A.V 4.L.c 4.P.C 4.E.V 4.T.C 4.I.V 4.N.c 4.K.c	2.0 1.5 1.1 1.75 1.3 1.75 1.3 1.1 0.8	xalɓeːtinkʰ	0		
5542	Qeqchi	Mayan	LEND	to'nink	to'nink	t o ʔ n i n kʰ	0.0			1 7 1 4 7 4 1	AXBCYLN	TUHNINK	4	4.T.C 4.U.V 4.H.C 4.N.C 4.I.V 4.N.c 4.K.c	2.0 1.5 1.75 1.5 1.3 1.1 0.8	toʔninkʰ	0		
7557	Otomi	Otomanguean	LEND	hmihi (2)	hmihi	h m i h i	0.0			3 4 7 3 7	ACXBZ	HMIHI	3	3.H.C 3.M.C 3.I.V 3.H.C 3.I.V	2.0 1.5 1.5 1.75 0.8	hmihi	0		
7558	Otomi	Otomanguean	LEND	hmi (2)	hmi	h m i	0.0			3 4 7	ACX	HMI	3	3.H.C 3.M.C 3.I.V	2.0 1.5 1.5	hmi	1		
9190	ImbaburaQuechua	Quechuan	LEND	mañachina	mañachina	m a ɲ a tʃ i n a	0.0			4 7 4 7 1 7 4 7	AXBYBYBZ	MANATINA	1	1.M.C 1.A.V 1.N.C 1.A.V 1.T.C 1.I.V 1.N.C 1.A.V	2.0 1.5 1.75 1.3 1.75 1.3 1.75 0.8	maɲatʃina	0		
10397	Wichi	Matacoan	LEND	icheihona	icheihona	i tʃ e i h o n a	0.0			7 1 7 7 3 7 4 7	XBYYBYBZ	ITEIHUNA	6	6.I.V 6.T.C 6.E.V 6.I.V 6.H.C 6.U.V 6.N.C 6.A.V	1.5 1.75 1.3 1.3 1.75 1.3 1.75 0.8	itʃeihona	0		
11670	Mapudungun	Araucanian	LEND	arelün	arelün	a ɻ e l ɨ n	0.0			7 5 7 5 7 4	XBYBYN	ARELIN	2	2.A.V 2.R.C 2.E.V 2.L.C 2.I.V 2.N.c	1.5 1.75 1.3 1.75 1.3 0.8	aɻelɨn	0		
1359	Spanish	Indo-European	LOOK	mirar	mirar	m i ɾ a ɾ				4 7 5 7 5	AXBYN	MIRAR	5	5.M.C 5.I.V 5.R.C 5.A.V 5.R.c	2.0 1.5 1.75 1.3 0.8	miɾaɾ	0		
1360	Spanish	Indo-European	LOOK	contemplar	contemplar	k o n t e m p l a ɾ				1 7 4 1 7 4 1 5 7 5	AXMBYMBCYN	KUNTEMPLAR	5	5.K.C 5.U.V 5.N.c 5.T.C 5.E.V 5.M.c 5.P.C 5.L.C 5.A.V 5.R.c	2.0 1.5 1.1 1.75 1.3 1.1 1.75 1.5 1.3 0.8	kontemplaɾ	0		
2899	Yaqui	Uto-Aztecan	LOOK	bitchu	bitchu	b i t tʃ u	0.0			1 7 1 1 7	AXMBZ	PITTY	7	7.P.C 7.I.V 7.T.c 7.T.C 7.Y.V	2.0 1.5 1.1 1.75 0.8	bittʃu	0		
4214	ZinacantanTzotzil	Mayan	LOOK	k’e	k’e	kʼ e	0.0			1 7	AX	KE	8	8.K.C 8.E.V	2.0 1.5	kʼe	0		
5857	Qeqchi	Mayan	LOOK	ka’yank	ka’yank	k a ʔ j a n kʰ	0.0			1 7 1 6 7 4 1	AXBCYLN	KAHJANK	4	4.K.C 4.A.V 4.H.C 4.J.C 4.A.V 4.N.c 4.K.c	2.0 1.5 1.75 1.5 1.3 1.1 0.8	kaʔjankʰ	0		
7908	Otomi	Otomanguean	LOOK	handi	handi	h a n d i	0.0			3 7 4 1 7	AXMBZ	HANTI	3	3.H.C 3.A.V 3.N.c 3.T.C 3.I.V	2.0 1.5 1.1 1.75 0.8	handi	0		
7909	Otomi	Otomanguean	LOOK	he'mi	he'mi	h e ˀm i	0.0			3 7 4 7	AXBZ	HEMI	3	3.H.C 3.E.V 3.M.C 3.I.V	2.0 1.5 1.75 0.8	heˀmi	0		
7910	Otomi	Otomanguean	LOOK	no̲ts'e	no̲ts'e	n ə tsʼ e	0.0			4 7 1 7	AXBZ	NETE	3	3.N.C 3.E.V 3.T.C 3.E.V	2.0 1.5 1.75 0.8	nətsʼe	0		
9381	ImbaburaQuechua	Quechuan	LOOK	rikuna (2)	rikuna	ʐ i k u n a	0.0			3 7 1 7 4 7	AXBYBZ	SIKYNA	1	1.S.C 1.I.V 1.K.C 1.Y.V 1.N.C 1.A.V	2.0 1.5 1.75 1.3 1.75 0.8	ʐikuna	0		
10595	Wichi	Matacoan	LOOK	iyahin	iyahin	i j a h i n	0.0			7 6 7 3 7 4	XBYBYN	IJAHIN	6	6.I.V 6.J.C 6.A.V 6.H.C 6.I.V 6.N.c	1.5 1.75 1.3 1.75 1.3 0.8	ijahin	0		
11866	Mapudungun	Araucanian	LOOK	lelinien	lelinien	l e l i n i e n	0.0			5 7 5 7 4 7 7 4	AXBYBYYN	LELINIEN	2	2.L.C 2.E.V 2.L.C 2.I.V 2.N.C 2.I.V 2.E.V 2.N.c	2.0 1.5 1.75 1.3 1.75 1.3 1.3 0.8	lelinien	0		
17	Spanish	Indo-European	MAINLAND	continente	continente	k o n t i n e n t e				1 7 4 1 7 4 7 4 1 7	AXMBYBYMBZ	KUNTINENTE	5	5.K.C 5.U.V 5.N.c 5.T.C 5.I.V 5.N.C 5.E.V 5.N.c 5.T.C 5.E.V	2.0 1.5 1.1 1.75 1.3 1.75 1.3 1.1 1.75 0.8	kontinente	0		
18	Spanish	Indo-European	MAINLAND	tierra firme	tierra_firme	t j ɛ r a + f i ɾ m e				1 6 7 5 7 9 3 7 5 4 7	ACXBZ_AXMBZ	TJERA_BIRME	5	5.T.C 5.J.C 5.E.V 5.R.C 5.A.V 5._._ 5.B.C 5.I.V 5.R.c 5.M.C 5.E.V	2.0 1.5 1.5 1.75 0.8 0.0 2.0 1.5 1.1 1.75 0.8	tjɛra+fiɾme	0		
1782	Yaqui	Uto-Aztecan	MAINLAND	kontinente	kontinente	k o n t i n e n t e	1.0	Spanish	continente	1 7 4 1 7 4 7 4 1 7	AXMBYBYMBZ	KUNTINENTE	7	7.K.C 7.U.V 7.N.c 7.T.C 7.I.V 7.N.C 7.E.V 7.N.c 7.T.C 7.E.V	2.0 1.5 1.1 1.75 1.3 1.75 1.3 1.1 1.75 0.8	kontinente	0	Spanish	17
4482	Qeqchi	Mayan	MAINLAND	kontineent	kontineent	k o n t i n eː n tʰ	1.0	Spanish	continente	1 7 4 1 7 4 7 4 1	AXMBYBYLN	KUNTINENT	4	4.K.C 4.U.V 4.N.c 4.T.C 4.I.V 4.N.C 4.E.V 4.N.c 4.T.c	2.0 1.5 1.1 1.75 1.3 1.75 1.3 1.1 0.8	kontineːntʰ	0	Spanish	17
6257	Otomi	Otomanguean	MAINLAND	ximhai	ximhai	x i mʰ a i	0.0			3 7 4 7 7	AXBYZ	GIMAI	3	3.G.C 3.I.V 3.M.C 3.A.V 3.I.V	2.0 1.5 1.75 1.3 0.8	ximʰai	0		
6258	Otomi	Otomanguean	MAINLAND	hai	hai	h a i	0.0			3 7 7	AXZ	HAI	3	3.H.C 3.A.V 3.I.V	2.0 1.5 0.8	hai	1		
10876	Mapudungun	Araucanian	MAINLAND	mapu	mapu	m a p u	0.0			4 7 1 7	AXBZ	MAPY	2	2.M.C 2.A.V 2.P.C 2.Y.V	2.0 1.5 1.75 0.8	mapu	0		
738	Spanish	Indo-European	MASON	albaɲil	albaɲil	a l β a ɲ i l				7 5 3 7 4 7 5	XMBYBYN	ALBANIL	5	5.A.V 5.L.c 5.B.C 5.A.V 5.N.C 5.I.V 5.L.c	1.5 1.1 1.75 1.3 1.75 1.3 0.8	alβaɲil	0		
739	Spanish	Indo-European	MASON	masón	masón	m a s o n				4 7 3 7 4	AXBYN	MASUN	5	5.M.C 5.A.V 5.S.C 5.U.V 5.N.c	2.0 1.5 1.75 1.3 0.8	mason	0		
2402	Yaqui	Uto-Aztecan	MASON	albanyil	albanyil	a l b a n j i l	1.0	Spanish	albañil	7 5 1 7 4 6 7 5	XMBYBCYN	ALPANJIL	7	7.A.V 7.L.c 7.P.C 7.A.V 7.N.C 7.J.C 7.I.V 7.L.c	1.5 1.1 1.75 1.3 1.75 1.5 1.3 0.8	albanjil	0	Spanish	738
3795	ZinacantanTzotzil	Mayan	MASON	7alvanil	7alvanil	ʔ a l v a n i l	1.0	Spanish	albañil	1 7 5 3 7 4 7 5	AXMBYBYN	HALBANIL	8	8.H.C 8.A.V 8.L.c 8.B.C 8.A.V 8.N.C 8.I.V 8.L.c	2.0 1.5 1.1 1.75 1.3 1.75 1.3 0.8	ʔalvanil	0	Spanish	738
5193	Qeqchi	Mayan	MASON	aj tz’ak	aj_tz’ak	a x + tsʼ a kʰ	0.0			7 3 9 1 7 1	XN_AXN	AG_TAK	4	4.A.V 4.G.c 4._._ 4.T.C 4.A.V 4.K.c	1.5 0.8 0.0 2.0 1.5 0.8	ax+tsʼakʰ	0		
7092	Otomi	Otomanguean	MASON	gädo	gädo	g ɐ d o	0.0			1 7 1 7	AXBZ	KETU	3	3.K.C 3.E.V 3.T.C 3.U.V	2.0 1.5 1.75 0.8	gɐdo	0		
7093	Otomi	Otomanguean	MASON	hyoku̲nguu	hyoku̲nguu	h j o k u n g uː	0.0			3 6 7 1 7 4 1 7	ACXBYMBZ	HJUKYNKY	3	3.H.C 3.J.C 3.U.V 3.K.C 3.Y.V 3.N.c 3.K.C 3.Y.V	2.0 1.5 1.5 1.75 1.3 1.1 1.75 0.8	hjokunguː	0		
7094	Otomi	Otomanguean	MASON	hyonguu	hyonguu	h j o n g uː	0.0			3 6 7 4 1 7	ACXMBZ	HJUNKY	3	3.H.C 3.J.C 3.U.V 3.N.c 3.K.C 3.Y.V	2.0 1.5 1.5 1.1 1.75 0.8	hjonguː	0		
8986	ImbaburaQuechua	Quechuan	MASON	albañil	albañil	a l b a ɲ i l	1.0	Spanish	albañil	7 5 1 7 4 7 5	XMBYBYN	ALPANIL	1	1.A.V 1.L.c 1.P.C 1.A.V 1.N.C 1.I.V 1.L.c	1.5 1.1 1.75 1.3 1.75 1.3 0.8	albaɲil	0	Spanish	738
1460	Spanish	Indo-European	MISTAKE	equivocación	equivocación	e k i β o k a s j o n				7 1 7 3 7 1 7 3 6 7 4	XBYBYBYBCYN	EKIBUKASJUN	5	5.E.V 5.K.C 5.I.V 5.B.C 5.U.V 5.K.C 5.A.V 5.S.C 5.J.C 5.U.V 5.N.c	1.5 1.75 1.3 1.75 1.3 1.75 1.3 1.75 1.5 1.3 0.8	ekiβokasjon	0		
1461	Spanish	Indo-European	MISTAKE	error	error	ɛ r o ɾ				7 5 7 5	XBYN	ERUR	5	5.E.V 5.R.C 5.U.V 5.R.c	1.5 1.75 1.3 0.8	ɛroɾ	0		
2973	Yaqui	Uto-Aztecan	MISTAKE	ji’opria	ji’opria	j i ʔ o p r i a	0.0			6 7 1 7 1 5 7 7	AXBYBCYZ	JIHUPRIA	7	7.J.C 7.I.V 7.H.C 7.U.V 7.P.C 7.R.C 7.I.V 7.A.V	2.0 1.5 1.75 1.3 1.75 1.5 1.3 0.8	jiʔopria	0		
5970	Qeqchi	Mayan	MISTAKE	sachjik	sachjik	s a tʃ x i kʰ	0.0			3 7 1 3 7 1	AXBCYN	SATGIK	4	4.S.C 4.A.V 4.T.C 4.G.C 4.I.V 4.K.c	2.0 1.5 1.75 1.5 1.3 0.8	satʃxikʰ	0		
8034	Otomi	Otomanguean	MISTAKE	nts'oni	nts'oni	n tsʼ o n i	0.0			4 1 7 4 7	ACYBZ	NTUNI	3	3.N.C 3.T.C 3.U.V 3.N.C 3.I.V	2.0 1.5 1.3 1.75 0.8	ntsʼoni	0		
8035	Otomi	Otomanguean	MISTAKE	nts'o	nts'o	n tsʼ o	0.0			4 1 7	ACZ	NTU	3	3.N.C 3.T.C 3.U.V	2.0 1.5 0.8	ntsʼo	0		
8036	Otomi	Otomanguean	MISTAKE	'be̲di	'be̲di	ˀb æ d i	0.0			1 7 1 7	AXBZ	PETI	3	3.P.C 3.E.V 3.T.C 3.I.V	2.0 1.5 1.75 0.8	ˀbædi	0		
9451	ImbaburaQuechua	Quechuan	MISTAKE	pantay	pantay	p a n d a j	0.0			1 7 4 1 7 6	AXMBYN	PANTAJ	1	1.P.C 1.A.V 1.N.c 1.T.C 1.A.V 1.J.c	2.0 1.5 1.1 1.75 1.3 0.8	pandaj	0		
10668	Wichi	Matacoan	MISTAKE	witayej	witayej	w i t a j e x	0.0			6 7 1 7 6 7 3	AXBYBYN	WITAJEG	6	6.W.C 6.I.V 6.T.C 6.A.V 6.J.C 6.E.V 6.G.c	2.0 1.5 1.75 1.3 1.75 1.3 0.8	witajex	0		
11936	Mapudungun	Araucanian	MISTAKE	welulkan	welulkan	w e l u l k a n	0.0			6 7 5 7 5 1 7 4	AXBYMBYN	WELYLKAN	2	2.W.C 2.E.V 2.L.C 2.Y.V 2.L.c 2.K.C 2.A.V 2.N.c	2.0 1.5 1.75 1.3 1.1 1.75 1.3 0.8	welulkan	0		
286	Spanish	Indo-European	MONKEY	mono	mono	m o n o				4 7 4 7	AXBZ	MUNU	5	5.M.C 5.U.V 5.N.C 5.U.V	2.0 1.5 1.75 0.8	mono	0		
2003	Yaqui	Uto-Aztecan	MONKEY	cholua	cholua	tʃ o l u a	0.0			1 7 5 7 7	AXBYZ	TULYA	7	7.T.C 7.U.V 7.L.C 7.Y.V 7.A.V	2.0 1.5 1.75 1.3 0.8	tʃolua	0		
3415	ZinacantanTzotzil	Mayan	MONKEY	mash	mash	m a sʰ	0.0			4 7 3	AXN	MAS	8	8.M.C 8.A.V 8.S.c	2.0 1.5 0.8	masʰ	0		
4722	Qeqchi	Mayan	MONKEY	b’atz’	b’atz’	ɓ a tsʼ	0.0			1 7 1	AXN	PAT	4	4.P.C 4.A.V 4.T.c	2.0 1.5 0.8	ɓatsʼ	0		
6583	Otomi	Otomanguean	MONKEY	nzu̲pa	nzu̲pa	n z u p a	0.0			4 3 7 1 7	ACYBZ	NSYPA	3	3.N.C 3.S.C 3.Y.V 3.P.C 3.A.V	2.0 1.5 1.3 1.75 0.8	nzupa	0		
8670	ImbaburaQuechua	Quechuan	MONKEY	munu	munu	m u n u	1.0	Spanish	mono	4 7 4 7	AXBZ	MYNY	1	1.M.C 1.Y.V 1.N.C 1.Y.V	2.0 1.5 1.75 0.8	munu	0	Spanish	286
9833	Wichi	Matacoan	MONKEY	hoton’i	hoton’i	h o t o n ʔ i	0.0			3 7 1 7 4 1 7	AXBYMBZ	HUTUNHI	6	6.H.C 6.U.V 6.T.C 6.U.V 6.N.c 6.H.C 6.I.V	2.0 1.5 1.75 1.3 1.1 1.75 0.8	hotonʔi	0		
1307	Spanish	Indo-European	MORNING	maɲana	maɲana	m a ɲ a n a				4 7 4 7 4 7	AXBYBZ	MANANA	5	5.M.C 5.A.V 5.N.C 5.A.V 5.N.C 5.A.V	2.0 1.5 1.75 1.3 1.75 0.8	maɲana	0		
2855	Yaqui	Uto-Aztecan	MORNING	yokoria	yokoria	j o k o r i a	0.0			6 7 1 7 5 7 7	AXBYBYZ	JUKURIA	7	7.J.C 7.U.V 7.K.C 7.U.V 7.R.C 7.I.V 7.A.V	2.0 1.5 1.75 1.3 1.75 1.3 0.8	jokoria	0		
5805	Qeqchi	Mayan	MORNING	eq'la	eq'la	e qʼ l a	0.0			7 1 5 7	XBCZ	EKLA	4	4.E.V 4.K.C 4.L.C 4.A.V	1.5 1.75 1.5 0.8	eqʼla	0		
7837	Otomi	Otomanguean	MORNING	xudi	xudi	x u d i	0.0			3 7 1 7	AXBZ	GYTI	3	3.G.C 3.Y.V 3.T.C 3.I.V	2.0 1.5 1.75 0.8	xudi	0		
10552	Wichi	Matacoan	MORNING	inathaj	inathaj	i n a tʰ a x	0.0			7 4 7 1 7 3	XBYBYN	INATAG	6	6.I.V 6.N.C 6.A.V 6.T.C 6.A.V 6.G.c	1.5 1.75 1.3 1.75 1.3 0.8	inatʰax	0		
11831	Mapudungun	Araucanian	MORNING	liwen	liwen	l i w e n	0.0			5 7 6 7 4	AXBYN	LIWEN	2	2.L.C 2.I.V 2.W.C 2.E.V 2.N.c	2.0 1.5 1.75 1.3 0.8	liwen	0		
1616	Spanish	Indo-European	NOBLE	noble	noble	n o β l e				4 7 3 5 7	AXBCZ	NUBLE	5	5.N.C 5.U.V 5.B.C 5.L.C 5.E.V	2.0 1.5 1.75 1.5 0.8	noβle	0		
8267	Otomi	Otomanguean	NOBLE	hogumui	hogumui	h o g u m u i	0.0			3 7 1 7 4 7 7	AXBYBYZ	HUKYMYI	3	3.H.C 3.U.V 3.K.C 3.Y.V 3.M.C 3.Y.V 3.I.V	2.0 1.5 1.75 1.3 1.75 1.3 0.8	hogumui	0		
362	Spanish	Indo-European	NOSE	nariz	nariz	n a ɾ i s				4 7 5 7 3	AXBYN	NARIS	5	5.N.C 5.A.V 5.R.C 5.I.V 5.S.c	2.0 1.5 1.75 1.3 0.8	naɾis	0		
2072	Yaqui	Uto-Aztecan	NOSE	yeka	yeka	j e k a	0.0			6 7 1 7	AXBZ	JEKA	7	7.J.C 7.E.V 7.K.C 7.A.V	2.0 1.5 1.75 0.8	jeka	0		
3488	ZinacantanTzotzil	Mayan	NOSE	ni7	ni7	n i ʔ	0.0			4 7 1	AXN	NIH	8	8.N.C 8.I.V 8.H.c	2.0 1.5 0.8	niʔ	0		
4809	Qeqchi	Mayan	NOSE	u’uj	u’uj	u ʔ u x	0.0			7 1 7 3	XBYN	YHYG	4	4.Y.V 4.H.C 4.Y.V 4.G.c	1.5 1.75 1.3 0.8	uʔux	0		
6664	Otomi	Otomanguean	NOSE	xiñu	xiñu	x i ɲ u	0.0			3 7 4 7	AXBZ	GINY	3	3.G.C 3.I.V 3.N.C 3.Y.V	2.0 1.5 1.75 0.8	xiɲu	0		
8728	ImbaburaQuechua	Quechuan	NOSE	singa	singa	s i ŋ g a	0.0			3 7 4 1 7	AXMBZ	SINKA	1	1.S.C 1.I.V 1.N.c 1.K.C 1.A.V	2.0 1.5 1.1 1.75 0.8	siŋga	0		
9908	Wichi	Matacoan	NOSE	tonhes	tonhes	t o n̥ e s	0.0			1 7 4 7 3	AXBYN	TUNES	6	6.T.C 6.U.V 6.N.C 6.E.V 6.S.c	2.0 1.5 1.75 1.3 0.8	ton̥es	0		
11180	Mapudungun	Araucanian	NOSE	yu	yu	y u	0.0			7 7	XZ	YY	2	2.Y.V 2.Y.V	1.5 0.8	yu	0		
684	Spanish	Indo-European	OINTMENT	ungüento	ungüento	u n g w e n t o				7 4 1 6 7 4 1 7	XMBCYMBZ	YNKWENTU	5	5.Y.V 5.N.c 5.K.C 5.W.C 5.E.V 5.N.c 5.T.C 5.U.V	1.5 1.1 1.75 1.5 1.3 1.1 1.75 0.8	ungwento	0		
2361	Yaqui	Uto-Aztecan	OINTMENT	jittoa	jittoa	j i t t o a	0.0			6 7 1 1 7 7	AXMBYZ	JITTUA	7	7.J.C 7.I.V 7.T.c 7.T.C 7.U.V 7.A.V	2.0 1.5 1.1 1.75 1.3 0.8	jittoa	0		
5137	Qeqchi	Mayan	OINTMENT	b'anol u	b'anol_u	ɓ a n o l + u	0.0			1 7 4 7 5 9 7	AXBYN_X	PANUL_Y	4	4.P.C 4.A.V 4.N.C 4.U.V 4.L.c 4._._ 4.Y.V	2.0 1.5 1.75 1.3 0.8 0.0 1.5	ɓanol+u	0		
7034	Otomi	Otomanguean	OINTMENT	njots'i	njots'i	n x o tsʼ i	0.0			4 3 7 1 7	ACYBZ	NGUTI	3	3.N.C 3.G.C 3.U.V 3.T.C 3.I.V	2.0 1.5 1.3 1.75 0.8	nxotsʼi	0		
7035	Otomi	Otomanguean	OINTMENT	unwento	unwento	u nʷ e n t̪ o	1.0	Spanish	ungüento	7 4 7 4 1 7	XBYMBZ	YNENTU	3	3.Y.V 3.N.C 3.E.V 3.N.c 3.T.C 3.U.V	1.5 1.75 1.3 1.1 1.75 0.8	unʷent̪o	0	Spanish	684
